生活满意度/n1000634072用户数据_processed_1000634072用户数据_2020-Q2.txt,0.5308325415264826
1015711295用户数据_processed_1015711295用户数据_2020-Q2.txt,0.5708983459059197
1018524034用户数据_processed_1018524034用户数据_2020-Q2.txt,0.6259661679949852
1019071737用户数据_processed_1019071737用户数据_2020-Q2.txt,0.6097686360635791
1022210647用户数据_processed_1022210647用户数据_2020-Q2.txt,0.5976704216607178
1028932595用户数据_processed_1028932595用户数据_2020-Q2.txt,0.6739964967238175
1030735883用户数据_processed_1030735883用户数据_2020-Q2.txt,0.6081138291154087
1039775034用户数据_processed_1039775034用户数据_2020-Q2.txt,0.5777842638715948
1043699733用户数据_processed_1043699733用户数据_2020-Q2.txt,0.5841398685869126
1045479970用户数据_processed_1045479970用户数据_2020-Q2.txt,0.6114712851475993
1061027993用户数据_processed_1061027993用户数据_2020-Q2.txt,0.6202629929572054
1064365260用户数据_processed_1064365260用户数据_2020-Q2.txt,0.6132375481140347
1068325262用户数据_processed_1068325262用户数据_2020-Q2.txt,0.600652979054439
1073271517用户数据_processed_1073271517用户数据_2020-Q2.txt,0.6062150590013647
1076628443用户数据_processed_1076628443用户数据_2020-Q2.txt,0.5930626088536171
1076989607用户数据_processed_1076989607用户数据_2020-Q2.txt,0.5915008090893688
1085958821用户数据_processed_1085958821用户数据_2020-Q2.txt,0.6102931242066787
1088985891用户数据_processed_1088985891用户数据_2020-Q2.txt,0.5977442242209046
1095575997用户数据_processed_1095575997用户数据_2020-Q2.txt,0.6325720664622942
1101569964用户数据_processed_1101569964用户数据_2020-Q2.txt,0.6132400180197733
1105304730用户数据_processed_1105304730用户数据_2020-Q2.txt,0.6273683024824266
1107326395用户数据_processed_1107326395用户数据_2020-Q2.txt,0.5989621767454032
1110885563用户数据_processed_1110885563用户数据_2020-Q2.txt,0.6433265222908252
1112390091用户数据_processed_1112390091用户数据_2020-Q2.txt,0.5931500722010599
1116824961用户数据_processed_1116824961用户数据_2020-Q2.txt,0.5952689133634393
1142154357用户数据_processed_1142154357用户数据_2020-Q2.txt,0.6406250186649094
1150586733用户数据_processed_1150586733用户数据_2020-Q2.txt,0.5594446264990061
1166217292用户数据_processed_1166217292用户数据_2020-Q2.txt,0.6180052646488126
1172406044用户数据_processed_1172406044用户数据_2020-Q2.txt,0.6025714263416035
1195048045用户数据_processed_1195048045用户数据_2020-Q2.txt,0.6479681964393942
1199911010用户数据_processed_1199911010用户数据_2020-Q2.txt,0.6114393074873038
1204443113用户数据_processed_1204443113用户数据_2020-Q2.txt,0.6142479288452931
1217215843用户数据_processed_1217215843用户数据_2020-Q2.txt,0.6027255785640645
1224926552用户数据_processed_1224926552用户数据_2020-Q2.txt,0.5766325686488678
1230264595用户数据_processed_1230264595用户数据_2020-Q2.txt,0.5787280892573647
1238367000用户数据_processed_1238367000用户数据_2020-Q2.txt,0.5916414301096239
1243145811用户数据_processed_1243145811用户数据_2020-Q2.txt,0.6150860311611743
1245495240用户数据_processed_1245495240用户数据_2020-Q2.txt,0.6182217824343451
1245797004用户数据_processed_1245797004用户数据_2020-Q2.txt,0.6355776582232212
1247578817用户数据_processed_1247578817用户数据_2020-Q2.txt,0.6170430644761441
1249066837用户数据_processed_1249066837用户数据_2020-Q2.txt,0.6318684716533324
1249629662用户数据_processed_1249629662用户数据_2020-Q2.txt,0.5774933762800551
1250660373用户数据_processed_1250660373用户数据_2020-Q2.txt,0.6816103416493843
1251695930用户数据_processed_1251695930用户数据_2020-Q2.txt,0.6122339987717682
1252370543用户数据_processed_1252370543用户数据_2020-Q2.txt,0.637730890944987
1253178804用户数据_processed_1253178804用户数据_2020-Q2.txt,0.5872818484602281
1258563461用户数据_processed_1258563461用户数据_2020-Q2.txt,0.5674943161087111
1263388571用户数据_processed_1263388571用户数据_2020-Q2.txt,0.6290371326347493
1264614571用户数据_processed_1264614571用户数据_2020-Q2.txt,0.640919387605708
1265847642用户数据_processed_1265847642用户数据_2020-Q2.txt,0.639081279803704
1270464573用户数据_processed_1270464573用户数据_2020-Q2.txt,0.6122743869742321
1272396500用户数据_processed_1272396500用户数据_2020-Q2.txt,0.5323451095580477
1275897597用户数据_processed_1275897597用户数据_2020-Q2.txt,0.5752019494502503
1276919800用户数据_processed_1276919800用户数据_2020-Q2.txt,0.5930163659036707
1278155664用户数据_processed_1278155664用户数据_2020-Q2.txt,0.564838320266987
1292494997用户数据_processed_1292494997用户数据_2020-Q2.txt,0.6119721805548199
1293367372用户数据_processed_1293367372用户数据_2020-Q2.txt,0.5604515488104046
1294686972用户数据_processed_1294686972用户数据_2020-Q2.txt,0.6284369299784035
1295502524用户数据_processed_1295502524用户数据_2020-Q2.txt,0.6675742578967333
1296452491用户数据_processed_1296452491用户数据_2020-Q2.txt,0.5908300433825098
1296698460用户数据_processed_1296698460用户数据_2020-Q2.txt,0.5912575099139501
1305356943用户数据_processed_1305356943用户数据_2020-Q2.txt,0.5269243114533066
1313436053用户数据_processed_1313436053用户数据_2020-Q2.txt,0.6423046186207375
1317388700用户数据_processed_1317388700用户数据_2020-Q2.txt,0.7138252029087091
