生活满意度/n1000634072用户数据_processed_1000634072用户数据_2020-Q1.txt,0.6142479288452931
1015711295用户数据_processed_1015711295用户数据_2020-Q1.txt,0.6368021706873876
1018524034用户数据_processed_1018524034用户数据_2020-Q1.txt,0.6077712200707225
1019071737用户数据_processed_1019071737用户数据_2020-Q1.txt,0.6053337735109351
1022210647用户数据_processed_1022210647用户数据_2020-Q1.txt,0.6296671152005447
1028932595用户数据_processed_1028932595用户数据_2020-Q1.txt,0.6097999529518008
1030735883用户数据_processed_1030735883用户数据_2020-Q1.txt,0.5951807804837765
1039775034用户数据_processed_1039775034用户数据_2020-Q1.txt,0.5472722443524018
1043699733用户数据_processed_1043699733用户数据_2020-Q1.txt,0.6174461717490909
1045479970用户数据_processed_1045479970用户数据_2020-Q1.txt,0.6037725407756825
1061027993用户数据_processed_1061027993用户数据_2020-Q1.txt,0.5923729403559864
1064365260用户数据_processed_1064365260用户数据_2020-Q1.txt,0.5829390648131698
1068325262用户数据_processed_1068325262用户数据_2020-Q1.txt,0.5332708388237752
1073271517用户数据_processed_1073271517用户数据_2020-Q1.txt,0.5858311502355793
1076628443用户数据_processed_1076628443用户数据_2020-Q1.txt,0.5848695431228276
1076989607用户数据_processed_1076989607用户数据_2020-Q1.txt,0.6348119001952799
1085958821用户数据_processed_1085958821用户数据_2020-Q1.txt,0.5932824714667647
1088985891用户数据_processed_1088985891用户数据_2020-Q1.txt,0.5820760698061402
1095575997用户数据_processed_1095575997用户数据_2020-Q1.txt,0.6093346925498547
1101569964用户数据_processed_1101569964用户数据_2020-Q1.txt,0.6205899349597167
1105304730用户数据_processed_1105304730用户数据_2020-Q1.txt,0.6155012871024705
1107326395用户数据_processed_1107326395用户数据_2020-Q1.txt,0.589016528717944
1110885563用户数据_processed_1110885563用户数据_2020-Q1.txt,0.6376492240351082
1112390091用户数据_processed_1112390091用户数据_2020-Q1.txt,0.5938161390658502
1116824961用户数据_processed_1116824961用户数据_2020-Q1.txt,0.5881103128584696
1142154357用户数据_processed_1142154357用户数据_2020-Q1.txt,0.6431297202069747
1150586733用户数据_processed_1150586733用户数据_2020-Q1.txt,0.5750814270960436
1166217292用户数据_processed_1166217292用户数据_2020-Q1.txt,0.6131375085704186
1172406044用户数据_processed_1172406044用户数据_2020-Q1.txt,0.610606429280248
1195048045用户数据_processed_1195048045用户数据_2020-Q1.txt,0.6154661681928271
1199911010用户数据_processed_1199911010用户数据_2020-Q1.txt,0.5945285379995675
1204443113用户数据_processed_1204443113用户数据_2020-Q1.txt,0.593093784303172
1217215843用户数据_processed_1217215843用户数据_2020-Q1.txt,0.5995903465175537
1224926552用户数据_processed_1224926552用户数据_2020-Q1.txt,0.6059712492264813
1230264595用户数据_processed_1230264595用户数据_2020-Q1.txt,0.5914595057741298
1238367000用户数据_processed_1238367000用户数据_2020-Q1.txt,0.5822338148438233
1243145811用户数据_processed_1243145811用户数据_2020-Q1.txt,0.595973954354097
1245495240用户数据_processed_1245495240用户数据_2020-Q1.txt,0.6142479288452931
1245797004用户数据_processed_1245797004用户数据_2020-Q1.txt,0.589677597301311
1247578817用户数据_processed_1247578817用户数据_2020-Q1.txt,0.5899589878171055
