生活满意度/n1000634072用户数据_processed_1000634072用户数据_2020-Q4.txt,0.5844972129778883
1015711295用户数据_processed_1015711295用户数据_2020-Q4.txt,0.644698576697405
1018524034用户数据_processed_1018524034用户数据_2020-Q4.txt,0.5727017417017527
1019071737用户数据_processed_1019071737用户数据_2020-Q4.txt,0.627039031515116
1022210647用户数据_processed_1022210647用户数据_2020-Q4.txt,0.6315681086232082
1028932595用户数据_processed_1028932595用户数据_2020-Q4.txt,0.6205203040305438
1030735883用户数据_processed_1030735883用户数据_2020-Q4.txt,0.6151292321372764
1039775034用户数据_processed_1039775034用户数据_2020-Q4.txt,0.6142479288452931
1043699733用户数据_processed_1043699733用户数据_2020-Q4.txt,0.5972298985941538
1045479970用户数据_processed_1045479970用户数据_2020-Q4.txt,0.6357156242901262
1061027993用户数据_processed_1061027993用户数据_2020-Q4.txt,0.6280501913721349
1064365260用户数据_processed_1064365260用户数据_2020-Q4.txt,0.6062514540444792
1068325262用户数据_processed_1068325262用户数据_2020-Q4.txt,0.5962796932168704
1073271517用户数据_processed_1073271517用户数据_2020-Q4.txt,0.6276471050273476
1076628443用户数据_processed_1076628443用户数据_2020-Q4.txt,0.5921623504367455
1076989607用户数据_processed_1076989607用户数据_2020-Q4.txt,0.6147274905933194
1085958821用户数据_processed_1085958821用户数据_2020-Q4.txt,0.607228562022873
1088985891用户数据_processed_1088985891用户数据_2020-Q4.txt,0.6240154906027265
1095575997用户数据_processed_1095575997用户数据_2020-Q4.txt,0.6438238813404177
1101569964用户数据_processed_1101569964用户数据_2020-Q4.txt,0.5439818724705734
1105304730用户数据_processed_1105304730用户数据_2020-Q4.txt,0.6053027418443371
1107326395用户数据_processed_1107326395用户数据_2020-Q4.txt,0.6214440011134108
1110885563用户数据_processed_1110885563用户数据_2020-Q4.txt,0.6356196864893268
1112390091用户数据_processed_1112390091用户数据_2020-Q4.txt,0.6302379918935861
1116824961用户数据_processed_1116824961用户数据_2020-Q4.txt,0.5886699004278018
1142154357用户数据_processed_1142154357用户数据_2020-Q4.txt,0.6440465703507262
1150586733用户数据_processed_1150586733用户数据_2020-Q4.txt,0.5454999454673827
1166217292用户数据_processed_1166217292用户数据_2020-Q4.txt,0.6029613589921325
1172406044用户数据_processed_1172406044用户数据_2020-Q4.txt,0.6207410058556033
1195048045用户数据_processed_1195048045用户数据_2020-Q4.txt,0.6161867880143043
1199911010用户数据_processed_1199911010用户数据_2020-Q4.txt,0.595764940382091
1204443113用户数据_processed_1204443113用户数据_2020-Q4.txt,0.60807148944802
1217215843用户数据_processed_1217215843用户数据_2020-Q4.txt,0.5952901095543013
1224926552用户数据_processed_1224926552用户数据_2020-Q4.txt,0.591224960360868
1230264595用户数据_processed_1230264595用户数据_2020-Q4.txt,0.6042357171216671
1238367000用户数据_processed_1238367000用户数据_2020-Q4.txt,0.5775352550888021
1243145811用户数据_processed_1243145811用户数据_2020-Q4.txt,0.6142479288452931
1245495240用户数据_processed_1245495240用户数据_2020-Q4.txt,0.6235804678558801
1245797004用户数据_processed_1245797004用户数据_2020-Q4.txt,0.5988029659379797
1247578817用户数据_processed_1247578817用户数据_2020-Q4.txt,0.582276439868308
