生活满意度/n1000634072用户数据_processed_1000634072用户数据_2022-Q2.txt,0.5213743301543905
1015711295用户数据_processed_1015711295用户数据_2022-Q2.txt,0.6649360159750323
1018524034用户数据_processed_1018524034用户数据_2022-Q2.txt,0.5886178816611016
1019071737用户数据_processed_1019071737用户数据_2022-Q2.txt,0.6237727315390399
1022210647用户数据_processed_1022210647用户数据_2022-Q2.txt,0.6200854774845004
1028932595用户数据_processed_1028932595用户数据_2022-Q2.txt,0.7508676076918945
1030735883用户数据_processed_1030735883用户数据_2022-Q2.txt,0.6017345107326596
1039775034用户数据_processed_1039775034用户数据_2022-Q2.txt,0.44482029861245553
1043699733用户数据_processed_1043699733用户数据_2022-Q2.txt,0.580734263458177
1045479970用户数据_processed_1045479970用户数据_2022-Q2.txt,0.6048851839377
1061027993用户数据_processed_1061027993用户数据_2022-Q2.txt,0.60881781342768
1064365260用户数据_processed_1064365260用户数据_2022-Q2.txt,0.6098023890806636
1068325262用户数据_processed_1068325262用户数据_2022-Q2.txt,0.6201262937940597
1073271517用户数据_processed_1073271517用户数据_2022-Q2.txt,0.5991523182096784
1076628443用户数据_processed_1076628443用户数据_2022-Q2.txt,0.5885048636403457
1076989607用户数据_processed_1076989607用户数据_2022-Q2.txt,0.5987919402250914
1085958821用户数据_processed_1085958821用户数据_2022-Q2.txt,0.6075302301251864
1088985891用户数据_processed_1088985891用户数据_2022-Q2.txt,0.6117682400554543
1095575997用户数据_processed_1095575997用户数据_2022-Q2.txt,0.6118062465233159
1101569964用户数据_processed_1101569964用户数据_2022-Q2.txt,0.6197033717435739
1105304730用户数据_processed_1105304730用户数据_2022-Q2.txt,0.6828586816987852
1107326395用户数据_processed_1107326395用户数据_2022-Q2.txt,0.6039919045541178
1110885563用户数据_processed_1110885563用户数据_2022-Q2.txt,0.6247349867036435
1112390091用户数据_processed_1112390091用户数据_2022-Q2.txt,0.5947617506706515
1116824961用户数据_processed_1116824961用户数据_2022-Q2.txt,0.5651835613730325
1142154357用户数据_processed_1142154357用户数据_2022-Q2.txt,0.6348314858870602
1150586733用户数据_processed_1150586733用户数据_2022-Q2.txt,0.6114501159723437
1166217292用户数据_processed_1166217292用户数据_2022-Q2.txt,0.6306331819468869
1172406044用户数据_processed_1172406044用户数据_2022-Q2.txt,0.5854006349063866
1195048045用户数据_processed_1195048045用户数据_2022-Q2.txt,0.5947809664791313
1199911010用户数据_processed_1199911010用户数据_2022-Q2.txt,0.642459012715956
1204443113用户数据_processed_1204443113用户数据_2022-Q2.txt,0.5637165958739476
1217215843用户数据_processed_1217215843用户数据_2022-Q2.txt,0.5954768268941626
1224926552用户数据_processed_1224926552用户数据_2022-Q2.txt,0.5902087002705438
1230264595用户数据_processed_1230264595用户数据_2022-Q2.txt,0.6142850774717431
1238367000用户数据_processed_1238367000用户数据_2022-Q2.txt,0.5980355074312879
1243145811用户数据_processed_1243145811用户数据_2022-Q2.txt,0.5862758022901272
1245495240用户数据_processed_1245495240用户数据_2022-Q2.txt,0.5826541703438595
1245797004用户数据_processed_1245797004用户数据_2022-Q2.txt,0.5705943000318534
1247578817用户数据_processed_1247578817用户数据_2022-Q2.txt,0.6159301472592263
1249066837用户数据_processed_1249066837用户数据_2022-Q2.txt,0.5959830653302279
1249629662用户数据_processed_1249629662用户数据_2022-Q2.txt,0.6291289604993762
1250660373用户数据_processed_1250660373用户数据_2022-Q2.txt,0.594427148842045
1251695930用户数据_processed_1251695930用户数据_2022-Q2.txt,0.5953241376401359
1252370543用户数据_processed_1252370543用户数据_2022-Q2.txt,0.6193366331951922
1253178804用户数据_processed_1253178804用户数据_2022-Q2.txt,0.5812480190840454
1258563461用户数据_processed_1258563461用户数据_2022-Q2.txt,0.6288086333441609
1263388571用户数据_processed_1263388571用户数据_2022-Q2.txt,0.5720216388023093
1264614571用户数据_processed_1264614571用户数据_2022-Q2.txt,0.6058169661750996
