生活满意度/n1000634072用户数据_processed_1000634072用户数据_2019-Q2.txt,0.5275598740583548
1015711295用户数据_processed_1015711295用户数据_2019-Q2.txt,0.6404021225582708
1018524034用户数据_processed_1018524034用户数据_2019-Q2.txt,0.6023672096272793
1019071737用户数据_processed_1019071737用户数据_2019-Q2.txt,0.649964872896912
1022210647用户数据_processed_1022210647用户数据_2019-Q2.txt,0.6242754026240769
1028932595用户数据_processed_1028932595用户数据_2019-Q2.txt,0.6344370955264921
1030735883用户数据_processed_1030735883用户数据_2019-Q2.txt,0.6142479288452931
1039775034用户数据_processed_1039775034用户数据_2019-Q2.txt,0.6387829920649608
1043699733用户数据_processed_1043699733用户数据_2019-Q2.txt,0.6053729466158781
1045479970用户数据_processed_1045479970用户数据_2019-Q2.txt,0.6112069050012093
1061027993用户数据_processed_1061027993用户数据_2019-Q2.txt,0.6614528255504298
1064365260用户数据_processed_1064365260用户数据_2019-Q2.txt,0.604109149374652
1068325262用户数据_processed_1068325262用户数据_2019-Q2.txt,0.7078789851870694
1073271517用户数据_processed_1073271517用户数据_2019-Q2.txt,0.6501130123235344
1076628443用户数据_processed_1076628443用户数据_2019-Q2.txt,0.5866790186409758
1076989607用户数据_processed_1076989607用户数据_2019-Q2.txt,0.6062808445229124
1085958821用户数据_processed_1085958821用户数据_2019-Q2.txt,0.5980919683522192
1088985891用户数据_processed_1088985891用户数据_2019-Q2.txt,0.6226801690288274
1095575997用户数据_processed_1095575997用户数据_2019-Q2.txt,0.624342521037934
1101569964用户数据_processed_1101569964用户数据_2019-Q2.txt,0.6659972063976928
1105304730用户数据_processed_1105304730用户数据_2019-Q2.txt,0.6450217438093456
1107326395用户数据_processed_1107326395用户数据_2019-Q2.txt,0.6215468955322325
1110885563用户数据_processed_1110885563用户数据_2019-Q2.txt,0.6743261813423163
1112390091用户数据_processed_1112390091用户数据_2019-Q2.txt,0.5870464491659614
1116824961用户数据_processed_1116824961用户数据_2019-Q2.txt,0.6123643406326384
1142154357用户数据_processed_1142154357用户数据_2019-Q2.txt,0.7239270740282125
1150586733用户数据_processed_1150586733用户数据_2019-Q2.txt,0.6246670347709176
1166217292用户数据_processed_1166217292用户数据_2019-Q2.txt,0.5726927479778434
1172406044用户数据_processed_1172406044用户数据_2019-Q2.txt,0.5958451773816076
1195048045用户数据_processed_1195048045用户数据_2019-Q2.txt,0.6179013010092312
1199911010用户数据_processed_1199911010用户数据_2019-Q2.txt,0.5798501021229668
1204443113用户数据_processed_1204443113用户数据_2019-Q2.txt,0.5905283810847932
1217215843用户数据_processed_1217215843用户数据_2019-Q2.txt,0.4909493045595934
1224926552用户数据_processed_1224926552用户数据_2019-Q2.txt,0.5733132111946647
1230264595用户数据_processed_1230264595用户数据_2019-Q2.txt,0.5994012281439598
1238367000用户数据_processed_1238367000用户数据_2019-Q2.txt,0.593431338277321
1243145811用户数据_processed_1243145811用户数据_2019-Q2.txt,0.591314161440515
1245495240用户数据_processed_1245495240用户数据_2019-Q2.txt,0.6081353383677526
1245797004用户数据_processed_1245797004用户数据_2019-Q2.txt,0.5983050883207198
1247578817用户数据_processed_1247578817用户数据_2019-Q2.txt,0.6481973791040625
1249066837用户数据_processed_1249066837用户数据_2019-Q2.txt,0.6530393349609694
