生活满意度/n1000634072用户数据_processed_1000634072用户数据_2021-Q3.txt,0.5517135694097555
1015711295用户数据_processed_1015711295用户数据_2021-Q3.txt,0.6694204377185137
1018524034用户数据_processed_1018524034用户数据_2021-Q3.txt,0.6141539617039722
1019071737用户数据_processed_1019071737用户数据_2021-Q3.txt,0.6206082890555003
1022210647用户数据_processed_1022210647用户数据_2021-Q3.txt,0.6065249138138471
1028932595用户数据_processed_1028932595用户数据_2021-Q3.txt,0.6133331334857238
1030735883用户数据_processed_1030735883用户数据_2021-Q3.txt,0.594094517777968
1039775034用户数据_processed_1039775034用户数据_2021-Q3.txt,0.6082637200177194
1043699733用户数据_processed_1043699733用户数据_2021-Q3.txt,0.5773719584371293
1045479970用户数据_processed_1045479970用户数据_2021-Q3.txt,0.6248498805166741
1061027993用户数据_processed_1061027993用户数据_2021-Q3.txt,0.6336715912148332
1064365260用户数据_processed_1064365260用户数据_2021-Q3.txt,0.5982295528560424
1068325262用户数据_processed_1068325262用户数据_2021-Q3.txt,0.6142479288452931
1073271517用户数据_processed_1073271517用户数据_2021-Q3.txt,0.5921260553386525
1076628443用户数据_processed_1076628443用户数据_2021-Q3.txt,0.5820670149377555
1076989607用户数据_processed_1076989607用户数据_2021-Q3.txt,0.5958078009740193
1085958821用户数据_processed_1085958821用户数据_2021-Q3.txt,0.6031726038672576
1088985891用户数据_processed_1088985891用户数据_2021-Q3.txt,0.5754628348668684
1095575997用户数据_processed_1095575997用户数据_2021-Q3.txt,0.5724693772548297
1101569964用户数据_processed_1101569964用户数据_2021-Q3.txt,0.5956039001067106
1105304730用户数据_processed_1105304730用户数据_2021-Q3.txt,0.5974664905670304
1107326395用户数据_processed_1107326395用户数据_2021-Q3.txt,0.5581435935613949
1110885563用户数据_processed_1110885563用户数据_2021-Q3.txt,0.7028742546269466
1112390091用户数据_processed_1112390091用户数据_2021-Q3.txt,0.5911656654941989
1116824961用户数据_processed_1116824961用户数据_2021-Q3.txt,0.5771198916257435
1142154357用户数据_processed_1142154357用户数据_2021-Q3.txt,0.6365928159847604
1150586733用户数据_processed_1150586733用户数据_2021-Q3.txt,0.613076165867022
1166217292用户数据_processed_1166217292用户数据_2021-Q3.txt,0.6257774692229822
1172406044用户数据_processed_1172406044用户数据_2021-Q3.txt,0.6224382707838668
1195048045用户数据_processed_1195048045用户数据_2021-Q3.txt,0.6660030453691443
1199911010用户数据_processed_1199911010用户数据_2021-Q3.txt,0.5925566410461289
1204443113用户数据_processed_1204443113用户数据_2021-Q3.txt,0.5768912084741206
1217215843用户数据_processed_1217215843用户数据_2021-Q3.txt,0.6474934930248053
1224926552用户数据_processed_1224926552用户数据_2021-Q3.txt,0.5831357629588317
1230264595用户数据_processed_1230264595用户数据_2021-Q3.txt,0.6053316822298475
1238367000用户数据_processed_1238367000用户数据_2021-Q3.txt,0.6014473094103303
1243145811用户数据_processed_1243145811用户数据_2021-Q3.txt,0.583910331191256
1245495240用户数据_processed_1245495240用户数据_2021-Q3.txt,0.6016366208819718
1245797004用户数据_processed_1245797004用户数据_2021-Q3.txt,0.5831165944899072
1247578817用户数据_processed_1247578817用户数据_2021-Q3.txt,0.61452621192845
1249066837用户数据_processed_1249066837用户数据_2021-Q3.txt,0.644669805910471
1249629662用户数据_processed_1249629662用户数据_2021-Q3.txt,0.575739210502251
1250660373用户数据_processed_1250660373用户数据_2021-Q3.txt,0.6205795580632719
1251695930用户数据_processed_1251695930用户数据_2021-Q3.txt,0.6193261943834445
1252370543用户数据_processed_1252370543用户数据_2021-Q3.txt,0.6187654869432508
1253178804用户数据_processed_1253178804用户数据_2021-Q3.txt,0.5383686198905195
1258563461用户数据_processed_1258563461用户数据_2021-Q3.txt,0.5272080852045096
1263388571用户数据_processed_1263388571用户数据_2021-Q3.txt,0.6039269920948312
1264614571用户数据_processed_1264614571用户数据_2021-Q3.txt,0.6314617081178919
1265847642用户数据_processed_1265847642用户数据_2021-Q3.txt,0.647811944273402
1270464573用户数据_processed_1270464573用户数据_2021-Q3.txt,0.606381790588851
1272396500用户数据_processed_1272396500用户数据_2021-Q3.txt,0.6108939193142009
1275897597用户数据_processed_1275897597用户数据_2021-Q3.txt,0.5986536145670625
1276919800用户数据_processed_1276919800用户数据_2021-Q3.txt,0.6133985985272709
1278155664用户数据_processed_1278155664用户数据_2021-Q3.txt,0.5538817444084586
1292494997用户数据_processed_1292494997用户数据_2021-Q3.txt,0.6953854011192435
1293367372用户数据_processed_1293367372用户数据_2021-Q3.txt,0.5959943596748221
1294686972用户数据_processed_1294686972用户数据_2021-Q3.txt,0.6161396926714617
1295502524用户数据_processed_1295502524用户数据_2021-Q3.txt,0.6528838210269028
1296452491用户数据_processed_1296452491用户数据_2021-Q3.txt,0.608270647457145
1296698460用户数据_processed_1296698460用户数据_2021-Q3.txt,0.5497119944862882
1305356943用户数据_processed_1305356943用户数据_2021-Q3.txt,0.5887606702182832
1313436053用户数据_processed_1313436053用户数据_2021-Q3.txt,0.602633951455225
1317388700用户数据_processed_1317388700用户数据_2021-Q3.txt,0.6324967087697991
1327161762用户数据_processed_1327161762用户数据_2021-Q3.txt,0.5826852794553112
1328153821用户数据_processed_1328153821用户数据_2021-Q3.txt,0.5720743261027875
1331487990用户数据_processed_1331487990用户数据_2021-Q3.txt,0.5771727594431992
1334968965用户数据_processed_1334968965用户数据_2021-Q3.txt,0.644669805910471
1348838615用户数据_processed_1348838615用户数据_2021-Q3.txt,0.6155699688333794
1372572453用户数据_processed_1372572453用户数据_2021-Q3.txt,0.6391536483390807
1377853770用户数据_processed_1377853770用户数据_2021-Q3.txt,0.5992038261572115
1390183190用户数据_processed_1390183190用户数据_2021-Q3.txt,0.5795738097012816
1393047135用户数据_processed_1393047135用户数据_2021-Q3.txt,0.6012226484936807
1398218021用户数据_processed_1398218021用户数据_2021-Q3.txt,0.5099437449664391
1400122904用户数据_processed_1400122904用户数据_2021-Q3.txt,0.6294552454490482
1401657862用户数据_processed_1401657862用户数据_2021-Q3.txt,0.6202505929299309
1405045571用户数据_processed_1405045571用户数据_2021-Q3.txt,0.5916784797954099
1405229145用户数据_processed_1405229145用户数据_2021-Q3.txt,0.5720462624791712
1405496102用户数据_processed_1405496102用户数据_2021-Q3.txt,0.6137475971694767
1409787967用户数据_processed_1409787967用户数据_2021-Q3.txt,0.6142479288452931
1409919873用户数据_processed_1409919873用户数据_2021-Q3.txt,0.593403798927547
1412471314用户数据_processed_1412471314用户数据_2021-Q3.txt,0.6423237944136655
1415530725用户数据_processed_1415530725用户数据_2021-Q3.txt,0.8449039194835813
1416531161用户数据_processed_1416531161用户数据_2021-Q3.txt,0.6001176187451287
1420168842用户数据_processed_1420168842用户数据_2021-Q3.txt,0.6223949019944989
1428708077用户数据_processed_1428708077用户数据_2021-Q3.txt,0.6095879604098504
1434924447用户数据_processed_1434924447用户数据_2021-Q3.txt,0.583884083069739
1435482225用户数据_processed_1435482225用户数据_2021-Q3.txt,0.5992224828280575
1435543452用户数据_processed_1435543452用户数据_2021-Q3.txt,0.618843591661022
1439142762用户数据_processed_1439142762用户数据_2021-Q3.txt,0.6370502606336488
1448990710用户数据_processed_1448990710用户数据_2021-Q3.txt,0.6250030250511749
1452637693用户数据_processed_1452637693用户数据_2021-Q3.txt,0.6256897121751267
1457522725用户数据_processed_1457522725用户数据_2021-Q3.txt,0.6142479288452931
