生活满意度/n1000634072用户数据_processed_1000634072用户数据_2021-Q2.txt,0.5223265996662586
1015711295用户数据_processed_1015711295用户数据_2021-Q2.txt,0.5731286347604054
1018524034用户数据_processed_1018524034用户数据_2021-Q2.txt,0.5517972050684352
1019071737用户数据_processed_1019071737用户数据_2021-Q2.txt,0.6072036927899557
1022210647用户数据_processed_1022210647用户数据_2021-Q2.txt,0.6255828526090854
1028932595用户数据_processed_1028932595用户数据_2021-Q2.txt,0.6090509408284641
1030735883用户数据_processed_1030735883用户数据_2021-Q2.txt,0.6119004637085171
1039775034用户数据_processed_1039775034用户数据_2021-Q2.txt,0.6320469396747228
1043699733用户数据_processed_1043699733用户数据_2021-Q2.txt,0.5915261702012419
1045479970用户数据_processed_1045479970用户数据_2021-Q2.txt,0.5885149634668347
1061027993用户数据_processed_1061027993用户数据_2021-Q2.txt,0.637440398962231
1064365260用户数据_processed_1064365260用户数据_2021-Q2.txt,0.6023010478752222
1068325262用户数据_processed_1068325262用户数据_2021-Q2.txt,0.6356863372950586
1073271517用户数据_processed_1073271517用户数据_2021-Q2.txt,0.5820641305096504
1076628443用户数据_processed_1076628443用户数据_2021-Q2.txt,0.5945449835507649
1076989607用户数据_processed_1076989607用户数据_2021-Q2.txt,0.6000307353848823
1085958821用户数据_processed_1085958821用户数据_2021-Q2.txt,0.6033330030003983
1088985891用户数据_processed_1088985891用户数据_2021-Q2.txt,0.5673855808564169
1095575997用户数据_processed_1095575997用户数据_2021-Q2.txt,0.608006121763568
1101569964用户数据_processed_1101569964用户数据_2021-Q2.txt,0.6440178403199903
1105304730用户数据_processed_1105304730用户数据_2021-Q2.txt,0.614557829731049
1107326395用户数据_processed_1107326395用户数据_2021-Q2.txt,0.6428564238081815
1110885563用户数据_processed_1110885563用户数据_2021-Q2.txt,0.6929076328981195
1112390091用户数据_processed_1112390091用户数据_2021-Q2.txt,0.5795815354575296
1116824961用户数据_processed_1116824961用户数据_2021-Q2.txt,0.5842988255710306
1142154357用户数据_processed_1142154357用户数据_2021-Q2.txt,0.6164802177116829
1150586733用户数据_processed_1150586733用户数据_2021-Q2.txt,0.6332859860612167
1166217292用户数据_processed_1166217292用户数据_2021-Q2.txt,0.6005408877246723
1172406044用户数据_processed_1172406044用户数据_2021-Q2.txt,0.5770119076570992
1195048045用户数据_processed_1195048045用户数据_2021-Q2.txt,0.6100923968946438
1199911010用户数据_processed_1199911010用户数据_2021-Q2.txt,0.6388850202098226
1204443113用户数据_processed_1204443113用户数据_2021-Q2.txt,0.6253532203318822
1217215843用户数据_processed_1217215843用户数据_2021-Q2.txt,0.5907589240984665
1224926552用户数据_processed_1224926552用户数据_2021-Q2.txt,0.6002354774845232
1230264595用户数据_processed_1230264595用户数据_2021-Q2.txt,0.5972614096864297
1238367000用户数据_processed_1238367000用户数据_2021-Q2.txt,0.5963346738664616
1243145811用户数据_processed_1243145811用户数据_2021-Q2.txt,0.5836849764575905
1245495240用户数据_processed_1245495240用户数据_2021-Q2.txt,0.6550345958451156
1245797004用户数据_processed_1245797004用户数据_2021-Q2.txt,0.6046090643606773
1247578817用户数据_processed_1247578817用户数据_2021-Q2.txt,0.5332246180236515
1249066837用户数据_processed_1249066837用户数据_2021-Q2.txt,0.6071655845115836
1249629662用户数据_processed_1249629662用户数据_2021-Q2.txt,0.6278275220792717
1250660373用户数据_processed_1250660373用户数据_2021-Q2.txt,0.6142479288452931
1251695930用户数据_processed_1251695930用户数据_2021-Q2.txt,0.6055271192826333
1252370543用户数据_processed_1252370543用户数据_2021-Q2.txt,0.6513073063610553
1253178804用户数据_processed_1253178804用户数据_2021-Q2.txt,0.5976426965852136
1258563461用户数据_processed_1258563461用户数据_2021-Q2.txt,0.6260392202510232
1263388571用户数据_processed_1263388571用户数据_2021-Q2.txt,0.6158387297101722
1264614571用户数据_processed_1264614571用户数据_2021-Q2.txt,0.6376782751199135
1265847642用户数据_processed_1265847642用户数据_2021-Q2.txt,0.6262130844577642
1270464573用户数据_processed_1270464573用户数据_2021-Q2.txt,0.6031004608624163
1272396500用户数据_processed_1272396500用户数据_2021-Q2.txt,0.6211507205264399
1275897597用户数据_processed_1275897597用户数据_2021-Q2.txt,0.6176274366590635
1276919800用户数据_processed_1276919800用户数据_2021-Q2.txt,0.6160990100611227
1278155664用户数据_processed_1278155664用户数据_2021-Q2.txt,0.598192991011069
1292494997用户数据_processed_1292494997用户数据_2021-Q2.txt,0.5709037681719554
1293367372用户数据_processed_1293367372用户数据_2021-Q2.txt,0.5819868167113622
1294686972用户数据_processed_1294686972用户数据_2021-Q2.txt,0.6266950931245324
1295502524用户数据_processed_1295502524用户数据_2021-Q2.txt,0.6865831483831549
1296452491用户数据_processed_1296452491用户数据_2021-Q2.txt,0.588225193455859
1296698460用户数据_processed_1296698460用户数据_2021-Q2.txt,0.6071622549759476
1305356943用户数据_processed_1305356943用户数据_2021-Q2.txt,0.575607957294789
1313436053用户数据_processed_1313436053用户数据_2021-Q2.txt,0.6056186347013945
1317388700用户数据_processed_1317388700用户数据_2021-Q2.txt,0.6390627396767617
1327161762用户数据_processed_1327161762用户数据_2021-Q2.txt,0.6830908491305303
1328153821用户数据_processed_1328153821用户数据_2021-Q2.txt,0.5726421902981798
1331487990用户数据_processed_1331487990用户数据_2021-Q2.txt,0.5893667040244148
1334968965用户数据_processed_1334968965用户数据_2021-Q2.txt,0.6186294928071676
1348838615用户数据_processed_1348838615用户数据_2021-Q2.txt,0.5891739663044718
1372572453用户数据_processed_1372572453用户数据_2021-Q2.txt,0.664553253844002
1377853770用户数据_processed_1377853770用户数据_2021-Q2.txt,0.5776918632564331
1390183190用户数据_processed_1390183190用户数据_2021-Q2.txt,0.6231153856069853
1393047135用户数据_processed_1393047135用户数据_2021-Q2.txt,0.5884077143607963
1398218021用户数据_processed_1398218021用户数据_2021-Q2.txt,0.6142479288452931
1400122904用户数据_processed_1400122904用户数据_2021-Q2.txt,0.6142479288452931
1401657862用户数据_processed_1401657862用户数据_2021-Q2.txt,0.5983698386557035
