生活满意度/n1000634072用户数据_processed_1000634072用户数据_2021-Q1.txt,0.45667655512470856
1015711295用户数据_processed_1015711295用户数据_2021-Q1.txt,0.61820715447582
1018524034用户数据_processed_1018524034用户数据_2021-Q1.txt,0.6032841574715454
1019071737用户数据_processed_1019071737用户数据_2021-Q1.txt,0.628267193029044
1022210647用户数据_processed_1022210647用户数据_2021-Q1.txt,0.6098877798803003
1028932595用户数据_processed_1028932595用户数据_2021-Q1.txt,0.6005305008180112
1030735883用户数据_processed_1030735883用户数据_2021-Q1.txt,0.5812280508438792
1039775034用户数据_processed_1039775034用户数据_2021-Q1.txt,0.5622577254176081
1043699733用户数据_processed_1043699733用户数据_2021-Q1.txt,0.6158196863178814
1045479970用户数据_processed_1045479970用户数据_2021-Q1.txt,0.6374713957264665
1061027993用户数据_processed_1061027993用户数据_2021-Q1.txt,0.632177668861592
1064365260用户数据_processed_1064365260用户数据_2021-Q1.txt,0.5865421104370614
1068325262用户数据_processed_1068325262用户数据_2021-Q1.txt,0.4912404274504719
1073271517用户数据_processed_1073271517用户数据_2021-Q1.txt,0.61234434750807
1076628443用户数据_processed_1076628443用户数据_2021-Q1.txt,0.583625855871544
1076989607用户数据_processed_1076989607用户数据_2021-Q1.txt,0.5985140881042244
1085958821用户数据_processed_1085958821用户数据_2021-Q1.txt,0.6051771677387793
1088985891用户数据_processed_1088985891用户数据_2021-Q1.txt,0.6142479288452931
1095575997用户数据_processed_1095575997用户数据_2021-Q1.txt,0.5976899057083792
1101569964用户数据_processed_1101569964用户数据_2021-Q1.txt,0.6179598103503049
1105304730用户数据_processed_1105304730用户数据_2021-Q1.txt,0.6481238481533125
1107326395用户数据_processed_1107326395用户数据_2021-Q1.txt,0.5571300200753041
1110885563用户数据_processed_1110885563用户数据_2021-Q1.txt,0.598765353690083
1112390091用户数据_processed_1112390091用户数据_2021-Q1.txt,0.5986581716286249
1116824961用户数据_processed_1116824961用户数据_2021-Q1.txt,0.5827050850558662
1142154357用户数据_processed_1142154357用户数据_2021-Q1.txt,0.6361522639332562
1150586733用户数据_processed_1150586733用户数据_2021-Q1.txt,0.6017605117163286
1166217292用户数据_processed_1166217292用户数据_2021-Q1.txt,0.6005076941308616
1172406044用户数据_processed_1172406044用户数据_2021-Q1.txt,0.6029361900661887
1195048045用户数据_processed_1195048045用户数据_2021-Q1.txt,0.5949386544816607
1199911010用户数据_processed_1199911010用户数据_2021-Q1.txt,0.603118300409445
1204443113用户数据_processed_1204443113用户数据_2021-Q1.txt,0.6677383198939182
1217215843用户数据_processed_1217215843用户数据_2021-Q1.txt,0.5946488828672716
1224926552用户数据_processed_1224926552用户数据_2021-Q1.txt,0.5821491356894021
1230264595用户数据_processed_1230264595用户数据_2021-Q1.txt,0.6155095455910784
1238367000用户数据_processed_1238367000用户数据_2021-Q1.txt,0.5945988555754891
1243145811用户数据_processed_1243145811用户数据_2021-Q1.txt,0.6238095568164557
1245495240用户数据_processed_1245495240用户数据_2021-Q1.txt,0.597485437117071
1245797004用户数据_processed_1245797004用户数据_2021-Q1.txt,0.6038865943701366
1247578817用户数据_processed_1247578817用户数据_2021-Q1.txt,0.5879259867800769
1249066837用户数据_processed_1249066837用户数据_2021-Q1.txt,0.6625854449258873
1249629662用户数据_processed_1249629662用户数据_2021-Q1.txt,0.5992464706304109
1250660373用户数据_processed_1250660373用户数据_2021-Q1.txt,0.5855958774378083
1251695930用户数据_processed_1251695930用户数据_2021-Q1.txt,0.6194407309823169
1252370543用户数据_processed_1252370543用户数据_2021-Q1.txt,0.6490862571636757
1253178804用户数据_processed_1253178804用户数据_2021-Q1.txt,0.5892306677293199
1258563461用户数据_processed_1258563461用户数据_2021-Q1.txt,0.6099394239055913
1263388571用户数据_processed_1263388571用户数据_2021-Q1.txt,0.5594819151258065
1264614571用户数据_processed_1264614571用户数据_2021-Q1.txt,0.6767770218422166
1265847642用户数据_processed_1265847642用户数据_2021-Q1.txt,0.5689016295662798
1270464573用户数据_processed_1270464573用户数据_2021-Q1.txt,0.6073352897723139
1272396500用户数据_processed_1272396500用户数据_2021-Q1.txt,0.5867343095252479
1275897597用户数据_processed_1275897597用户数据_2021-Q1.txt,0.5741857369973149
1276919800用户数据_processed_1276919800用户数据_2021-Q1.txt,0.5960689377443444
1278155664用户数据_processed_1278155664用户数据_2021-Q1.txt,0.5782833510604675
1292494997用户数据_processed_1292494997用户数据_2021-Q1.txt,0.6331371442255729
1293367372用户数据_processed_1293367372用户数据_2021-Q1.txt,0.5747141260893867
1294686972用户数据_processed_1294686972用户数据_2021-Q1.txt,0.6275270163517311
1295502524用户数据_processed_1295502524用户数据_2021-Q1.txt,0.6685942692118064
1296452491用户数据_processed_1296452491用户数据_2021-Q1.txt,0.6183341988813564
1296698460用户数据_processed_1296698460用户数据_2021-Q1.txt,0.5960137971949674
1305356943用户数据_processed_1305356943用户数据_2021-Q1.txt,0.6131624864178102
1313436053用户数据_processed_1313436053用户数据_2021-Q1.txt,0.6478422478858801
1317388700用户数据_processed_1317388700用户数据_2021-Q1.txt,0.7247640346349387
1327161762用户数据_processed_1327161762用户数据_2021-Q1.txt,0.6466445972148165
1328153821用户数据_processed_1328153821用户数据_2021-Q1.txt,0.5671824934736471
1331487990用户数据_processed_1331487990用户数据_2021-Q1.txt,0.5797504415886273
1334968965用户数据_processed_1334968965用户数据_2021-Q1.txt,0.6142479288452931
1348838615用户数据_processed_1348838615用户数据_2021-Q1.txt,0.6142479288452931
1372572453用户数据_processed_1372572453用户数据_2021-Q1.txt,0.614368196999755
1377853770用户数据_processed_1377853770用户数据_2021-Q1.txt,0.6001931346398076
1390183190用户数据_processed_1390183190用户数据_2021-Q1.txt,0.6791358081631926
1393047135用户数据_processed_1393047135用户数据_2021-Q1.txt,0.5682519970962365
1398218021用户数据_processed_1398218021用户数据_2021-Q1.txt,0.7277627987587368
1400122904用户数据_processed_1400122904用户数据_2021-Q1.txt,0.6142479288452931
1401657862用户数据_processed_1401657862用户数据_2021-Q1.txt,0.5955573780146413
1405045571用户数据_processed_1405045571用户数据_2021-Q1.txt,0.5832670789085634
1405229145用户数据_processed_1405229145用户数据_2021-Q1.txt,0.5888484055621521
1405496102用户数据_processed_1405496102用户数据_2021-Q1.txt,0.6163793706380442
1409787967用户数据_processed_1409787967用户数据_2021-Q1.txt,0.7174310284586701
1409919873用户数据_processed_1409919873用户数据_2021-Q1.txt,0.5930776125061095
1412471314用户数据_processed_1412471314用户数据_2021-Q1.txt,0.6361669813598477
1415530725用户数据_processed_1415530725用户数据_2021-Q1.txt,0.6354674429812219
1416531161用户数据_processed_1416531161用户数据_2021-Q1.txt,0.6355683822844547
1420168842用户数据_processed_1420168842用户数据_2021-Q1.txt,0.6234625150979134
1428708077用户数据_processed_1428708077用户数据_2021-Q1.txt,0.6234069425872778
1434924447用户数据_processed_1434924447用户数据_2021-Q1.txt,0.5841858709284279
1435482225用户数据_processed_1435482225用户数据_2021-Q1.txt,0.641333667973911
1435543452用户数据_processed_1435543452用户数据_2021-Q1.txt,0.5827882895063353
1439142762用户数据_processed_1439142762用户数据_2021-Q1.txt,0.6424448248218064
