生活满意度/n1000634072用户数据_processed_1000634072用户数据_2019-Q3.txt,0.5539137151421545
1015711295用户数据_processed_1015711295用户数据_2019-Q3.txt,0.6018888835808803
1018524034用户数据_processed_1018524034用户数据_2019-Q3.txt,0.6169448862899426
1019071737用户数据_processed_1019071737用户数据_2019-Q3.txt,0.6059233383213378
1022210647用户数据_processed_1022210647用户数据_2019-Q3.txt,0.6219994020913634
1028932595用户数据_processed_1028932595用户数据_2019-Q3.txt,0.6334692613984838
1030735883用户数据_processed_1030735883用户数据_2019-Q3.txt,0.5418582952251032
1039775034用户数据_processed_1039775034用户数据_2019-Q3.txt,0.5878779391982836
1043699733用户数据_processed_1043699733用户数据_2019-Q3.txt,0.6015932371057511
1045479970用户数据_processed_1045479970用户数据_2019-Q3.txt,0.6204200441820839
1061027993用户数据_processed_1061027993用户数据_2019-Q3.txt,0.6093109037158154
1064365260用户数据_processed_1064365260用户数据_2019-Q3.txt,0.6256780854015696
1068325262用户数据_processed_1068325262用户数据_2019-Q3.txt,0.5026557286266679
1073271517用户数据_processed_1073271517用户数据_2019-Q3.txt,0.6142479288452931
1076628443用户数据_processed_1076628443用户数据_2019-Q3.txt,0.6044701458316716
1076989607用户数据_processed_1076989607用户数据_2019-Q3.txt,0.6145196107316774
1085958821用户数据_processed_1085958821用户数据_2019-Q3.txt,0.592703441265513
1088985891用户数据_processed_1088985891用户数据_2019-Q3.txt,0.6420805314057227
1095575997用户数据_processed_1095575997用户数据_2019-Q3.txt,0.6026053932960445
1101569964用户数据_processed_1101569964用户数据_2019-Q3.txt,0.5574756911014082
1105304730用户数据_processed_1105304730用户数据_2019-Q3.txt,0.6142479288452931
1107326395用户数据_processed_1107326395用户数据_2019-Q3.txt,0.5164239194999694
1110885563用户数据_processed_1110885563用户数据_2019-Q3.txt,0.6587706449874456
1112390091用户数据_processed_1112390091用户数据_2019-Q3.txt,0.5679412871180772
1116824961用户数据_processed_1116824961用户数据_2019-Q3.txt,0.6263267291995911
1142154357用户数据_processed_1142154357用户数据_2019-Q3.txt,0.6695544354813281
1150586733用户数据_processed_1150586733用户数据_2019-Q3.txt,0.6143127135954196
1166217292用户数据_processed_1166217292用户数据_2019-Q3.txt,0.5993730149668837
1172406044用户数据_processed_1172406044用户数据_2019-Q3.txt,0.6152083633836573
1195048045用户数据_processed_1195048045用户数据_2019-Q3.txt,0.6232140975481985
1199911010用户数据_processed_1199911010用户数据_2019-Q3.txt,0.6116821418614565
1204443113用户数据_processed_1204443113用户数据_2019-Q3.txt,0.3245128990621937
1217215843用户数据_processed_1217215843用户数据_2019-Q3.txt,0.574692744479025
1224926552用户数据_processed_1224926552用户数据_2019-Q3.txt,0.5883480826415111
1230264595用户数据_processed_1230264595用户数据_2019-Q3.txt,0.5969983080214628
1238367000用户数据_processed_1238367000用户数据_2019-Q3.txt,0.5615712287057254
