生活满意度/n1000634072用户数据_processed_1000634072用户数据_2023-Q3.txt,0.5587060288511349
1015711295用户数据_processed_1015711295用户数据_2023-Q3.txt,0.664199171050985
1018524034用户数据_processed_1018524034用户数据_2023-Q3.txt,0.60876669485352
1019071737用户数据_processed_1019071737用户数据_2023-Q3.txt,0.599004685689875
1022210647用户数据_processed_1022210647用户数据_2023-Q3.txt,0.6020494011168706
1028932595用户数据_processed_1028932595用户数据_2023-Q3.txt,0.6352617088441953
1030735883用户数据_processed_1030735883用户数据_2023-Q3.txt,0.6026578667891601
1039775034用户数据_processed_1039775034用户数据_2023-Q3.txt,0.5689714472677054
1043699733用户数据_processed_1043699733用户数据_2023-Q3.txt,0.599214298456639
1045479970用户数据_processed_1045479970用户数据_2023-Q3.txt,0.6036945471343872
1061027993用户数据_processed_1061027993用户数据_2023-Q3.txt,0.5980970469438688
1064365260用户数据_processed_1064365260用户数据_2023-Q3.txt,0.6112869381957926
1068325262用户数据_processed_1068325262用户数据_2023-Q3.txt,0.6142479288452931
1073271517用户数据_processed_1073271517用户数据_2023-Q3.txt,0.5663549071695982
1076628443用户数据_processed_1076628443用户数据_2023-Q3.txt,0.5942166884358149
1076989607用户数据_processed_1076989607用户数据_2023-Q3.txt,0.6041053030277178
1085958821用户数据_processed_1085958821用户数据_2023-Q3.txt,0.5964128449237454
1088985891用户数据_processed_1088985891用户数据_2023-Q3.txt,0.6142479288452931
1095575997用户数据_processed_1095575997用户数据_2023-Q3.txt,0.6227688657000747
1101569964用户数据_processed_1101569964用户数据_2023-Q3.txt,0.6266823477878466
1105304730用户数据_processed_1105304730用户数据_2023-Q3.txt,0.874646184007999
1107326395用户数据_processed_1107326395用户数据_2023-Q3.txt,0.6078994789702318
1110885563用户数据_processed_1110885563用户数据_2023-Q3.txt,0.6494591862799842
1112390091用户数据_processed_1112390091用户数据_2023-Q3.txt,0.5915056122824937
1116824961用户数据_processed_1116824961用户数据_2023-Q3.txt,0.5835008549750025
1142154357用户数据_processed_1142154357用户数据_2023-Q3.txt,0.6581824032525861
1150586733用户数据_processed_1150586733用户数据_2023-Q3.txt,0.6126110091466983
1166217292用户数据_processed_1166217292用户数据_2023-Q3.txt,0.6273413129835647
1172406044用户数据_processed_1172406044用户数据_2023-Q3.txt,0.6147857685094916
1195048045用户数据_processed_1195048045用户数据_2023-Q3.txt,0.7124776041882771
1199911010用户数据_processed_1199911010用户数据_2023-Q3.txt,0.5664367910939819
1204443113用户数据_processed_1204443113用户数据_2023-Q3.txt,0.59418229318018
1217215843用户数据_processed_1217215843用户数据_2023-Q3.txt,0.5995787145884367
1224926552用户数据_processed_1224926552用户数据_2023-Q3.txt,0.5939863996525635
1230264595用户数据_processed_1230264595用户数据_2023-Q3.txt,0.5805638715279875
1238367000用户数据_processed_1238367000用户数据_2023-Q3.txt,0.5807396094626874
1243145811用户数据_processed_1243145811用户数据_2023-Q3.txt,0.6138230137849684
1245495240用户数据_processed_1245495240用户数据_2023-Q3.txt,0.6452702667898575
1245797004用户数据_processed_1245797004用户数据_2023-Q3.txt,0.589038508009905
1247578817用户数据_processed_1247578817用户数据_2023-Q3.txt,0.7163886132529573
1249066837用户数据_processed_1249066837用户数据_2023-Q3.txt,0.6128095772525394
1249629662用户数据_processed_1249629662用户数据_2023-Q3.txt,0.6526718843533325
1250660373用户数据_processed_1250660373用户数据_2023-Q3.txt,0.6142479288452931
1251695930用户数据_processed_1251695930用户数据_2023-Q3.txt,0.589079371309104
1252370543用户数据_processed_1252370543用户数据_2023-Q3.txt,0.6429241684958716
1253178804用户数据_processed_1253178804用户数据_2023-Q3.txt,0.5757347820767399
1258563461用户数据_processed_1258563461用户数据_2023-Q3.txt,0.571125538582727
1263388571用户数据_processed_1263388571用户数据_2023-Q3.txt,0.5878165160363512
1264614571用户数据_processed_1264614571用户数据_2023-Q3.txt,0.6166880804365925
1265847642用户数据_processed_1265847642用户数据_2023-Q3.txt,0.5672349632355732
1270464573用户数据_processed_1270464573用户数据_2023-Q3.txt,0.6046202862238521
1272396500用户数据_processed_1272396500用户数据_2023-Q3.txt,0.6199981989289086
1275897597用户数据_processed_1275897597用户数据_2023-Q3.txt,0.7348506189126034
1276919800用户数据_processed_1276919800用户数据_2023-Q3.txt,0.6689304845631492
1278155664用户数据_processed_1278155664用户数据_2023-Q3.txt,0.6024180815563919
1292494997用户数据_processed_1292494997用户数据_2023-Q3.txt,0.588344773665919
1293367372用户数据_processed_1293367372用户数据_2023-Q3.txt,0.6091464196114492
1294686972用户数据_processed_1294686972用户数据_2023-Q3.txt,0.6019644922879622
1295502524用户数据_processed_1295502524用户数据_2023-Q3.txt,0.6931037036687916
1296452491用户数据_processed_1296452491用户数据_2023-Q3.txt,0.568182131976206
1296698460用户数据_processed_1296698460用户数据_2023-Q3.txt,0.6144833369517688
1305356943用户数据_processed_1305356943用户数据_2023-Q3.txt,0.6194503876788188
1313436053用户数据_processed_1313436053用户数据_2023-Q3.txt,0.5966935300760792
1317388700用户数据_processed_1317388700用户数据_2023-Q3.txt,0.5776918632564331
1327161762用户数据_processed_1327161762用户数据_2023-Q3.txt,0.4616543947723801
1328153821用户数据_processed_1328153821用户数据_2023-Q3.txt,0.5782685806180162
1331487990用户数据_processed_1331487990用户数据_2023-Q3.txt,0.577230050380264
1334968965用户数据_processed_1334968965用户数据_2023-Q3.txt,0.597579292479004
1348838615用户数据_processed_1348838615用户数据_2023-Q3.txt,0.5315657144394055
1372572453用户数据_processed_1372572453用户数据_2023-Q3.txt,0.6084428920764955
1377853770用户数据_processed_1377853770用户数据_2023-Q3.txt,0.6098554810804301
1390183190用户数据_processed_1390183190用户数据_2023-Q3.txt,0.6526718843533325
1393047135用户数据_processed_1393047135用户数据_2023-Q3.txt,0.5853684302948923
1398218021用户数据_processed_1398218021用户数据_2023-Q3.txt,0.6153672057587184
1400122904用户数据_processed_1400122904用户数据_2023-Q3.txt,0.5972458099469338
1401657862用户数据_processed_1401657862用户数据_2023-Q3.txt,0.6759618741666589
