生活满意度/n1000634072用户数据_processed_1000634072用户数据_2023-Q2.txt,0.5582158746997109
1015711295用户数据_processed_1015711295用户数据_2023-Q2.txt,0.6164111954994227
1018524034用户数据_processed_1018524034用户数据_2023-Q2.txt,0.6003034065538094
1019071737用户数据_processed_1019071737用户数据_2023-Q2.txt,0.5981537969700191
1022210647用户数据_processed_1022210647用户数据_2023-Q2.txt,0.5927432083135518
1028932595用户数据_processed_1028932595用户数据_2023-Q2.txt,0.6117275828760201
1030735883用户数据_processed_1030735883用户数据_2023-Q2.txt,0.6256910688111968
1039775034用户数据_processed_1039775034用户数据_2023-Q2.txt,0.6216047476863814
1043699733用户数据_processed_1043699733用户数据_2023-Q2.txt,0.5945629002489611
1045479970用户数据_processed_1045479970用户数据_2023-Q2.txt,0.58475775681512
1061027993用户数据_processed_1061027993用户数据_2023-Q2.txt,0.6288639110928731
1064365260用户数据_processed_1064365260用户数据_2023-Q2.txt,0.6742291082248079
1068325262用户数据_processed_1068325262用户数据_2023-Q2.txt,0.6142479288452931
1073271517用户数据_processed_1073271517用户数据_2023-Q2.txt,0.5440125610138672
1076628443用户数据_processed_1076628443用户数据_2023-Q2.txt,0.5820342114010921
1076989607用户数据_processed_1076989607用户数据_2023-Q2.txt,0.5508107934889002
1085958821用户数据_processed_1085958821用户数据_2023-Q2.txt,0.6073302402554916
1088985891用户数据_processed_1088985891用户数据_2023-Q2.txt,0.5957773962834128
1095575997用户数据_processed_1095575997用户数据_2023-Q2.txt,0.6044957696241651
1101569964用户数据_processed_1101569964用户数据_2023-Q2.txt,0.5879970708321146
1105304730用户数据_processed_1105304730用户数据_2023-Q2.txt,0.7320273465621873
1107326395用户数据_processed_1107326395用户数据_2023-Q2.txt,0.6142479288452931
1110885563用户数据_processed_1110885563用户数据_2023-Q2.txt,0.6463614983933503
1112390091用户数据_processed_1112390091用户数据_2023-Q2.txt,0.601167567037869
1116824961用户数据_processed_1116824961用户数据_2023-Q2.txt,0.6129455767228269
1142154357用户数据_processed_1142154357用户数据_2023-Q2.txt,0.5808114545388191
1150586733用户数据_processed_1150586733用户数据_2023-Q2.txt,0.6199194858995363
1166217292用户数据_processed_1166217292用户数据_2023-Q2.txt,0.5488677029291824
1172406044用户数据_processed_1172406044用户数据_2023-Q2.txt,0.6493311168867191
1195048045用户数据_processed_1195048045用户数据_2023-Q2.txt,0.6142479288452931
1199911010用户数据_processed_1199911010用户数据_2023-Q2.txt,0.5996334728511333
1204443113用户数据_processed_1204443113用户数据_2023-Q2.txt,0.5963813470068159
1217215843用户数据_processed_1217215843用户数据_2023-Q2.txt,0.6081051184127495
1224926552用户数据_processed_1224926552用户数据_2023-Q2.txt,0.5699525437941383
1230264595用户数据_processed_1230264595用户数据_2023-Q2.txt,0.5915069379978406
1238367000用户数据_processed_1238367000用户数据_2023-Q2.txt,0.5926663919389544
1243145811用户数据_processed_1243145811用户数据_2023-Q2.txt,0.5862915976217019
1245495240用户数据_processed_1245495240用户数据_2023-Q2.txt,0.6181542398577509
1245797004用户数据_processed_1245797004用户数据_2023-Q2.txt,0.6045778496457309
1247578817用户数据_processed_1247578817用户数据_2023-Q2.txt,0.6619997218583664
1249066837用户数据_processed_1249066837用户数据_2023-Q2.txt,0.5915029280545235
1249629662用户数据_processed_1249629662用户数据_2023-Q2.txt,0.5861161758608375
1250660373用户数据_processed_1250660373用户数据_2023-Q2.txt,0.6373397530520392
1251695930用户数据_processed_1251695930用户数据_2023-Q2.txt,0.6281126500143387
1252370543用户数据_processed_1252370543用户数据_2023-Q2.txt,0.6466107516891167
1253178804用户数据_processed_1253178804用户数据_2023-Q2.txt,0.5728658882577586
1258563461用户数据_processed_1258563461用户数据_2023-Q2.txt,0.5915166434352066
1263388571用户数据_processed_1263388571用户数据_2023-Q2.txt,0.5911869449896875
1264614571用户数据_processed_1264614571用户数据_2023-Q2.txt,0.6413005977887678
1265847642用户数据_processed_1265847642用户数据_2023-Q2.txt,0.6260317568051611
1270464573用户数据_processed_1270464573用户数据_2023-Q2.txt,0.6112640061622677
1272396500用户数据_processed_1272396500用户数据_2023-Q2.txt,0.6111446057490277
1275897597用户数据_processed_1275897597用户数据_2023-Q2.txt,0.5684760898034503
1276919800用户数据_processed_1276919800用户数据_2023-Q2.txt,0.6369440055466645
1278155664用户数据_processed_1278155664用户数据_2023-Q2.txt,0.5732783836826738
1292494997用户数据_processed_1292494997用户数据_2023-Q2.txt,0.6439016289245479
1293367372用户数据_processed_1293367372用户数据_2023-Q2.txt,0.6048076113106374
1294686972用户数据_processed_1294686972用户数据_2023-Q2.txt,0.6269793587390079
1295502524用户数据_processed_1295502524用户数据_2023-Q2.txt,0.6397425878766883
1296452491用户数据_processed_1296452491用户数据_2023-Q2.txt,0.6144021571648203
1296698460用户数据_processed_1296698460用户数据_2023-Q2.txt,0.5864728718159277
1305356943用户数据_processed_1305356943用户数据_2023-Q2.txt,0.6142479288452931
1313436053用户数据_processed_1313436053用户数据_2023-Q2.txt,0.601871661934132
1317388700用户数据_processed_1317388700用户数据_2023-Q2.txt,0.5925655445070558
1327161762用户数据_processed_1327161762用户数据_2023-Q2.txt,0.6342638225342595
1328153821用户数据_processed_1328153821用户数据_2023-Q2.txt,0.5984857883462267
1331487990用户数据_processed_1331487990用户数据_2023-Q2.txt,0.5762979973323321
1334968965用户数据_processed_1334968965用户数据_2023-Q2.txt,0.5773291837843914
1348838615用户数据_processed_1348838615用户数据_2023-Q2.txt,0.5966070434923136
1372572453用户数据_processed_1372572453用户数据_2023-Q2.txt,0.6542836548406636
1377853770用户数据_processed_1377853770用户数据_2023-Q2.txt,0.6435375784501551
1390183190用户数据_processed_1390183190用户数据_2023-Q2.txt,0.6996480548536925
1393047135用户数据_processed_1393047135用户数据_2023-Q2.txt,0.6014698517812207
1398218021用户数据_processed_1398218021用户数据_2023-Q2.txt,0.6784171570117401
1400122904用户数据_processed_1400122904用户数据_2023-Q2.txt,0.6142479288452931
1401657862用户数据_processed_1401657862用户数据_2023-Q2.txt,0.6195619293437448
1405045571用户数据_processed_1405045571用户数据_2023-Q2.txt,0.6082917287893304
1405229145用户数据_processed_1405229145用户数据_2023-Q2.txt,0.5934631857595908
1405496102用户数据_processed_1405496102用户数据_2023-Q2.txt,0.6323681891581108
1409787967用户数据_processed_1409787967用户数据_2023-Q2.txt,0.6142479288452931
1409919873用户数据_processed_1409919873用户数据_2023-Q2.txt,0.6170126728497303
1412471314用户数据_processed_1412471314用户数据_2023-Q2.txt,0.6069853900623103
1415530725用户数据_processed_1415530725用户数据_2023-Q2.txt,0.6142479288452931
1416531161用户数据_processed_1416531161用户数据_2023-Q2.txt,0.5713845544610135
1420168842用户数据_processed_1420168842用户数据_2023-Q2.txt,0.6127576461678628
1428708077用户数据_processed_1428708077用户数据_2023-Q2.txt,0.5815407508379381
1434924447用户数据_processed_1434924447用户数据_2023-Q2.txt,0.605471715782341
1435482225用户数据_processed_1435482225用户数据_2023-Q2.txt,0.5959685931806643
1435543452用户数据_processed_1435543452用户数据_2023-Q2.txt,0.5478019281121166
1439142762用户数据_processed_1439142762用户数据_2023-Q2.txt,0.6483723204131159
1448990710用户数据_processed_1448990710用户数据_2023-Q2.txt,0.6476399659519075
1452637693用户数据_processed_1452637693用户数据_2023-Q2.txt,0.6131545910009509
1457522725用户数据_processed_1457522725用户数据_2023-Q2.txt,0.637879537034158
1476124912用户数据_processed_1476124912用户数据_2023-Q2.txt,0.5951468781321502
1488316747用户数据_processed_1488316747用户数据_2023-Q2.txt,0.6179262157223729
1491319055用户数据_processed_1491319055用户数据_2023-Q2.txt,0.6071756890485602
1491440847用户数据_processed_1491440847用户数据_2023-Q2.txt,0.7051977675282253
1506268981用户数据_processed_1506268981用户数据_2023-Q2.txt,0.6061315409104548
1519144751用户数据_processed_1519144751用户数据_2023-Q2.txt,0.5847930876018881
1547804201用户数据_processed_1547804201用户数据_2023-Q2.txt,0.6135191640382979
1562084791用户数据_processed_1562084791用户数据_2023-Q2.txt,0.5971491239730844
1562388250用户数据_processed_1562388250用户数据_2023-Q2.txt,0.6465462181290672
1563730490用户数据_processed_1563730490用户数据_2023-Q2.txt,0.5801355324803669
1580722644用户数据_processed_1580722644用户数据_2023-Q2.txt,0.5786658072813207
1585819652用户数据_processed_1585819652用户数据_2023-Q2.txt,0.5764214348280049
1587190274用户数据_processed_1587190274用户数据_2023-Q2.txt,0.6082935633146662
1591079154用户数据_processed_1591079154用户数据_2023-Q2.txt,0.6532225550504279
1597194915用户数据_processed_1597194915用户数据_2023-Q2.txt,0.5948412737051223
1597677921用户数据_processed_1597677921用户数据_2023-Q2.txt,0.6040573813601118
1603566560用户数据_processed_1603566560用户数据_2023-Q2.txt,0.596968526783048
1606013911用户数据_processed_1606013911用户数据_2023-Q2.txt,0.5938608922668904
1609206713用户数据_processed_1609206713用户数据_2023-Q2.txt,0.6122200786770768
1611807794用户数据_processed_1611807794用户数据_2023-Q2.txt,0.5441546230704384
1619548224用户数据_processed_1619548224用户数据_2023-Q2.txt,0.6416869715967296
1621558035用户数据_processed_1621558035用户数据_2023-Q2.txt,0.5907296606819841
1622156521用户数据_processed_1622156521用户数据_2023-Q2.txt,0.5744741444104393
1624516687用户数据_processed_1624516687用户数据_2023-Q2.txt,0.617616402931227
1626741273用户数据_processed_1626741273用户数据_2023-Q2.txt,0.6097004492695153
1627078941用户数据_processed_1627078941用户数据_2023-Q2.txt,0.6149829725697091
1627103403用户数据_processed_1627103403用户数据_2023-Q2.txt,0.600887502274827
1627121814用户数据_processed_1627121814用户数据_2023-Q2.txt,0.6107805880913191
1627799322用户数据_processed_1627799322用户数据_2023-Q2.txt,0.6249711420819938
1628926102用户数据_processed_1628926102用户数据_2023-Q2.txt,0.6142479288452931
1631643713用户数据_processed_1631643713用户数据_2023-Q2.txt,0.5985377569145726
1634437914用户数据_processed_1634437914用户数据_2023-Q2.txt,0.5969081490578895
1640148590用户数据_processed_1640148590用户数据_2023-Q2.txt,0.5518022999413279
1641459997用户数据_processed_1641459997用户数据_2023-Q2.txt,0.5943801341587901
1644873211用户数据_processed_1644873211用户数据_2023-Q2.txt,0.5734279806627129
1645000321用户数据_processed_1645000321用户数据_2023-Q2.txt,0.5994460431171598
1646562913用户数据_processed_1646562913用户数据_2023-Q2.txt,0.5857422063710541
1647626687用户数据_processed_1647626687用户数据_2023-Q2.txt,0.5990196090828209
1648765635用户数据_processed_1648765635用户数据_2023-Q2.txt,0.595235717433704
1649276742用户数据_processed_1649276742用户数据_2023-Q2.txt,0.5915862810990741
1649977010用户数据_processed_1649977010用户数据_2023-Q2.txt,0.6026730640344786
1651328037用户数据_processed_1651328037用户数据_2023-Q2.txt,0.5999475966602531
1651886480用户数据_processed_1651886480用户数据_2023-Q2.txt,0.6371998153747391
1653061340用户数据_processed_1653061340用户数据_2023-Q2.txt,0.5892856380258545
1656506314用户数据_processed_1656506314用户数据_2023-Q2.txt,0.590513766858496
1657576921用户数据_processed_1657576921用户数据_2023-Q2.txt,0.6142479288452931
1659523137用户数据_processed_1659523137用户数据_2023-Q2.txt,0.6553640317297922
1659624684用户数据_processed_1659624684用户数据_2023-Q2.txt,0.6211268665512966
1659826754用户数据_processed_1659826754用户数据_2023-Q2.txt,0.6286639282601861
1660314492用户数据_processed_1660314492用户数据_2023-Q2.txt,0.6501659742115038
1660768652用户数据_processed_1660768652用户数据_2023-Q2.txt,0.6053783421015326
1662184707用户数据_processed_1662184707用户数据_2023-Q2.txt,0.7030693547068859
1662434732用户数据_processed_1662434732用户数据_2023-Q2.txt,0.6142479288452931
1665277525用户数据_processed_1665277525用户数据_2023-Q2.txt,0.5833483898859526
1665557452用户数据_processed_1665557452用户数据_2023-Q2.txt,0.6001173762815973
1669755035用户数据_processed_1669755035用户数据_2023-Q2.txt,0.6113828589984134
1671491915用户数据_processed_1671491915用户数据_2023-Q2.txt,0.6060540914839954
1671760233用户数据_processed_1671760233用户数据_2023-Q2.txt,0.5892717240028774
1675972293用户数据_processed_1675972293用户数据_2023-Q2.txt,0.613043636363515
1678775743用户数据_processed_1678775743用户数据_2023-Q2.txt,0.5722262296007697
1679087104用户数据_processed_1679087104用户数据_2023-Q2.txt,0.5808644489136716
1680212422用户数据_processed_1680212422用户数据_2023-Q2.txt,0.6078998695514192
1681747420用户数据_processed_1681747420用户数据_2023-Q2.txt,0.5739948573646697
1683139981用户数据_processed_1683139981用户数据_2023-Q2.txt,0.507807760123833
1683150204用户数据_processed_1683150204用户数据_2023-Q2.txt,0.5925844497878969
1683597657用户数据_processed_1683597657用户数据_2023-Q2.txt,0.6771688590114437
1685047997用户数据_processed_1685047997用户数据_2023-Q2.txt,0.6079793193777809
1685057511用户数据_processed_1685057511用户数据_2023-Q2.txt,0.6452253988299366
1686007332用户数据_processed_1686007332用户数据_2023-Q2.txt,0.5816784829964762
1687909742用户数据_processed_1687909742用户数据_2023-Q2.txt,0.557213729368929
1689109621用户数据_processed_1689109621用户数据_2023-Q2.txt,0.6801496404562326
1689988150用户数据_processed_1689988150用户数据_2023-Q2.txt,0.5941460785973626
1690032813用户数据_processed_1690032813用户数据_2023-Q2.txt,0.5820347098769847
1690643632用户数据_processed_1690643632用户数据_2023-Q2.txt,0.615448980211544
1692645044用户数据_processed_1692645044用户数据_2023-Q2.txt,0.6282374284105962
1693105130用户数据_2023-Q2.txt,0.5947489949481388
1694132063用户数据_2023-Q2.txt,0.5956492288088555
1695411823用户数据_2023-Q2.txt,0.5788543910313597
1696601160用户数据_2023-Q2.txt,0.5964578291358024
1696683171用户数据_2023-Q2.txt,0.6135903599278452
1696915010用户数据_2023-Q2.txt,0.5974178954714132
1697199310用户数据_2023-Q2.txt,0.5903278283919392
1702075954用户数据_2023-Q2.txt,0.6157903731858103
1704725487用户数据_2023-Q2.txt,0.6237215958015931
1705754724用户数据_2023-Q2.txt,0.5874760063239928
1706061994用户数据_2023-Q2.txt,0.6114957942640425
1713099073用户数据_2023-Q2.txt,0.529136470075576
1714573064用户数据_2023-Q2.txt,0.6386439376903082
1716286493用户数据_2023-Q2.txt,0.5599577524697688
1716385915用户数据_2023-Q2.txt,0.6361271260571265
1717544157用户数据_2023-Q2.txt,0.6146711790196375
1717733684用户数据_2023-Q2.txt,0.6573336456082017
1718797277用户数据_2023-Q2.txt,0.6041542699640808
1719696881用户数据_2023-Q2.txt,0.5140770751821048
1720495824用户数据_2023-Q2.txt,0.5721860636657146
1721961893用户数据_2023-Q2.txt,0.6139726010917016
1722747550用户数据_2023-Q2.txt,0.6021165160574374
1722860461用户数据_2023-Q2.txt,0.6242925005753575
1724669187用户数据_2023-Q2.txt,0.6408796024682504
1725632472用户数据_2023-Q2.txt,0.5435958592942305
1726844405用户数据_2023-Q2.txt,0.6085905087352588
1728192272用户数据_2023-Q2.txt,0.6046426738714102
1729430777用户数据_2023-Q2.txt,0.6719119265048652
1730037023用户数据_2023-Q2.txt,0.5811460815404011
1730534090用户数据_2023-Q2.txt,0.6160821903707934
1731177501用户数据_2023-Q2.txt,0.6164759823821787
1731319232用户数据_2023-Q2.txt,0.6174248071525459
1731383981用户数据_2023-Q2.txt,0.5959621424743541
1731730420用户数据_2023-Q2.txt,0.5945782756509687
1733610403用户数据_2023-Q2.txt,0.5625171689595826
1734089342用户数据_2023-Q2.txt,0.6040046622798501
1734261052用户数据_2023-Q2.txt,0.6176708923636789
1735380822用户数据_2023-Q2.txt,0.5876344723171129
1735782032用户数据_2023-Q2.txt,0.6142479288452931
1736418734用户数据_2023-Q2.txt,0.5934172959137382
1736841645用户数据_2023-Q2.txt,0.6659831014345149
1737411693用户数据_2023-Q2.txt,0.6142479288452931
1738298494用户数据_2023-Q2.txt,0.5841608859104704
1740322467用户数据_2023-Q2.txt,0.605156527022846
1740531427用户数据_2023-Q2.txt,0.6551655462970004
1743532561用户数据_2023-Q2.txt,0.6016914490449771
1743590140用户数据_2023-Q2.txt,0.3587382059436969
1744965150用户数据_2023-Q2.txt,0.6293251022964469
1744985915用户数据_2023-Q2.txt,0.6142479288452931
1745104984用户数据_2023-Q2.txt,0.6433265222908252
1745439703用户数据_2023-Q2.txt,0.6833899969959986
1747795142用户数据_2023-Q2.txt,0.6057510852260093
1750663527用户数据_2023-Q2.txt,0.6406313276792622
1750845730用户数据_2023-Q2.txt,0.6205873420253355
1751223330用户数据_2023-Q2.txt,0.5957039133190959
1752112017用户数据_2023-Q2.txt,0.6179028367423143
1752234061用户数据_2023-Q2.txt,0.6332135207990076
1752410922用户数据_2023-Q2.txt,0.6473374962897223
1752535620用户数据_2023-Q2.txt,0.5901515090897659
1752580132用户数据_2023-Q2.txt,0.6274057996179321
1757452087用户数据_2023-Q2.txt,0.5868857026021845
1758924365用户数据_2023-Q2.txt,0.595890167642332
1760152487用户数据_2023-Q2.txt,0.6211150745995272
1760349827用户数据_2023-Q2.txt,0.5612157401662748
1760585521用户数据_2023-Q2.txt,0.6220904214024282
1760766324用户数据_2023-Q2.txt,0.6078483277204703
1760899300用户数据_2023-Q2.txt,0.6084777828176666
1761123585用户数据_2023-Q2.txt,0.6128309867577003
1761782641用户数据_2023-Q2.txt,0.6125176475204606
1761842431用户数据_2023-Q2.txt,0.5936625350009875
1762505730用户数据_2023-Q2.txt,0.6501386448276381
1763438310用户数据_2023-Q2.txt,0.5828598322165752
1763483995用户数据_2023-Q2.txt,0.6354189187826913
1763587221用户数据_2023-Q2.txt,0.6138571868930903
1763913673用户数据_2023-Q2.txt,0.6142479288452931
1764098854用户数据_2023-Q2.txt,0.6204022595587755
1764663867用户数据_2023-Q2.txt,0.5887735580051997
1765895012用户数据_2023-Q2.txt,0.6825904445899711
1765952457用户数据_2023-Q2.txt,0.6084771378482503
1767087817用户数据_2023-Q2.txt,0.5875969460840085
1767387525用户数据_2023-Q2.txt,0.5611390320414664
1767450421用户数据_2023-Q2.txt,0.6126541928587368
1768235594用户数据_2023-Q2.txt,0.5603003971473194
1768320332用户数据_2023-Q2.txt,0.5609213642186519
1768974614用户数据_2023-Q2.txt,0.5921066558867069
1769631890用户数据_2023-Q2.txt,0.6439718954036951
1770538825用户数据_2023-Q2.txt,0.6183988500982095
1770674365用户数据_2023-Q2.txt,0.5843097281995205
1770701771用户数据_2023-Q2.txt,0.7114379339538633
1772213215用户数据_2023-Q2.txt,0.638284228639983
1772299047用户数据_2023-Q2.txt,0.5770259089540066
1772387722用户数据_2023-Q2.txt,0.6083712503805244
1772405353用户数据_2023-Q2.txt,0.6327026065432125
1772803707用户数据_2023-Q2.txt,0.6147562317718132
1773090423用户数据_2023-Q2.txt,0.5834665842549597
1773138907用户数据_2023-Q2.txt,0.5726321722789608
1773436671用户数据_2023-Q2.txt,0.6249145743398618
1773698153用户数据_2023-Q2.txt,0.6038103545129635
1773744325用户数据_2023-Q2.txt,0.28803433283744145
1774460975用户数据_2023-Q2.txt,0.6247552728599102
1775324905用户数据_2023-Q2.txt,0.6502803938882475
1775779715用户数据_2023-Q2.txt,0.6083749403088623
1776096345用户数据_2023-Q2.txt,0.5757868698285664
1776172873用户数据_2023-Q2.txt,0.6923676861430202
1778742467用户数据_2023-Q2.txt,0.6091411847122953
1778928857用户数据_2023-Q2.txt,0.5852576224101459
1779350823用户数据_2023-Q2.txt,0.6707028080950588
1779935660用户数据_2023-Q2.txt,0.5948692530476684
1780294970用户数据_2023-Q2.txt,0.6560853854004366
1781393263用户数据_2023-Q2.txt,0.593780648032547
1781493481用户数据_2023-Q2.txt,0.6318716226273344
1781595614用户数据_2023-Q2.txt,0.6509641529974196
1781946460用户数据_2023-Q2.txt,0.5745329453335304
1781947635用户数据_2023-Q2.txt,0.49891467097469444
1782333753用户数据_2023-Q2.txt,0.5800921850031431
1782654047用户数据_2023-Q2.txt,0.6157269785570152
1783724702用户数据_2023-Q2.txt,0.5901697550296533
1785439714用户数据_2023-Q2.txt,0.6891432381623366
1786118680用户数据_2023-Q2.txt,0.819275476079327
1786809512用户数据_2023-Q2.txt,0.6048893371927331
1786915521用户数据_2023-Q2.txt,0.6074817100010684
1788511315用户数据_2023-Q2.txt,0.5746459355283652
1788776433用户数据_2023-Q2.txt,0.6361747712109395
1790287603用户数据_2023-Q2.txt,0.5852171811803477
1790354607用户数据_2023-Q2.txt,0.5958059598949953
1792495435用户数据_2023-Q2.txt,0.6344101777860661
1793198023用户数据_2023-Q2.txt,0.622239545523157
1793465655用户数据_2023-Q2.txt,0.5736638690086066
1797255445用户数据_2023-Q2.txt,0.6392817180399248
1797539233用户数据_2023-Q2.txt,0.6278595192997473
1798816911用户数据_2023-Q2.txt,0.6105766372318853
1799244587用户数据_2023-Q2.txt,0.6406515079535388
1800217443用户数据_2023-Q2.txt,0.6264961927724799
1800553991用户数据_2023-Q2.txt,0.5646952066376629
1800729235用户数据_2023-Q2.txt,0.5948430539408357
