生活满意度/n1000634072用户数据_processed_1000634072用户数据_2022-Q3.txt,0.5492132875534027
1015711295用户数据_processed_1015711295用户数据_2022-Q3.txt,0.5900825255235188
1018524034用户数据_processed_1018524034用户数据_2022-Q3.txt,0.6089787973307905
1019071737用户数据_processed_1019071737用户数据_2022-Q3.txt,0.61775454532483
1022210647用户数据_processed_1022210647用户数据_2022-Q3.txt,0.613384562737549
1028932595用户数据_processed_1028932595用户数据_2022-Q3.txt,0.6368339931304278
1030735883用户数据_processed_1030735883用户数据_2022-Q3.txt,0.6219072599206207
1039775034用户数据_processed_1039775034用户数据_2022-Q3.txt,0.5445238436332303
1043699733用户数据_processed_1043699733用户数据_2022-Q3.txt,0.6009363503237118
1045479970用户数据_processed_1045479970用户数据_2022-Q3.txt,0.6101009384962173
1061027993用户数据_processed_1061027993用户数据_2022-Q3.txt,0.6298467563944439
1064365260用户数据_processed_1064365260用户数据_2022-Q3.txt,0.6191118044815239
1068325262用户数据_processed_1068325262用户数据_2022-Q3.txt,0.7039268522286777
1073271517用户数据_processed_1073271517用户数据_2022-Q3.txt,0.6022010435944188
1076628443用户数据_processed_1076628443用户数据_2022-Q3.txt,0.5646559171204232
1076989607用户数据_processed_1076989607用户数据_2022-Q3.txt,0.6056985264091888
1085958821用户数据_processed_1085958821用户数据_2022-Q3.txt,0.6033055066738853
1088985891用户数据_processed_1088985891用户数据_2022-Q3.txt,0.6446192539464269
1095575997用户数据_processed_1095575997用户数据_2022-Q3.txt,0.5816858171423387
1101569964用户数据_processed_1101569964用户数据_2022-Q3.txt,0.6116562837557887
1105304730用户数据_processed_1105304730用户数据_2022-Q3.txt,0.5990972318780095
1107326395用户数据_processed_1107326395用户数据_2022-Q3.txt,0.6066477383126961
1110885563用户数据_processed_1110885563用户数据_2022-Q3.txt,0.5366020522387618
1112390091用户数据_processed_1112390091用户数据_2022-Q3.txt,0.6240293274581928
1116824961用户数据_processed_1116824961用户数据_2022-Q3.txt,0.5791932512461029
1142154357用户数据_processed_1142154357用户数据_2022-Q3.txt,0.5886197670672356
1150586733用户数据_processed_1150586733用户数据_2022-Q3.txt,0.6075866198403831
1166217292用户数据_processed_1166217292用户数据_2022-Q3.txt,0.5894941872744145
1172406044用户数据_processed_1172406044用户数据_2022-Q3.txt,0.620181945568504
1195048045用户数据_processed_1195048045用户数据_2022-Q3.txt,0.6024644336559244
1199911010用户数据_processed_1199911010用户数据_2022-Q3.txt,0.5604531192567974
1204443113用户数据_processed_1204443113用户数据_2022-Q3.txt,0.6034219524096983
1217215843用户数据_processed_1217215843用户数据_2022-Q3.txt,0.6047921419996922
1224926552用户数据_processed_1224926552用户数据_2022-Q3.txt,0.5991424381163609
1230264595用户数据_processed_1230264595用户数据_2022-Q3.txt,0.5986552044185425
1238367000用户数据_processed_1238367000用户数据_2022-Q3.txt,0.595686629393925
1243145811用户数据_processed_1243145811用户数据_2022-Q3.txt,0.58883894538406
1245495240用户数据_processed_1245495240用户数据_2022-Q3.txt,0.6293610435840327
1245797004用户数据_processed_1245797004用户数据_2022-Q3.txt,0.5828297478782578
1247578817用户数据_processed_1247578817用户数据_2022-Q3.txt,0.6356089016759738
1249066837用户数据_processed_1249066837用户数据_2022-Q3.txt,0.6368036517224618
1249629662用户数据_processed_1249629662用户数据_2022-Q3.txt,0.6254935304892362
1250660373用户数据_processed_1250660373用户数据_2022-Q3.txt,0.5744905960830629
1251695930用户数据_processed_1251695930用户数据_2022-Q3.txt,0.6051911095716225
1252370543用户数据_processed_1252370543用户数据_2022-Q3.txt,0.6221117178458324
1253178804用户数据_processed_1253178804用户数据_2022-Q3.txt,0.5833059701656482
1258563461用户数据_processed_1258563461用户数据_2022-Q3.txt,0.5825080295611856
1263388571用户数据_processed_1263388571用户数据_2022-Q3.txt,0.5766415978611835
1264614571用户数据_processed_1264614571用户数据_2022-Q3.txt,0.6012953816749627
1265847642用户数据_processed_1265847642用户数据_2022-Q3.txt,0.6059320257205412
1270464573用户数据_processed_1270464573用户数据_2022-Q3.txt,0.6143172535725183
1272396500用户数据_processed_1272396500用户数据_2022-Q3.txt,0.6142479288452931
1275897597用户数据_processed_1275897597用户数据_2022-Q3.txt,0.5637249874018361
1276919800用户数据_processed_1276919800用户数据_2022-Q3.txt,0.6187607572212729
1278155664用户数据_processed_1278155664用户数据_2022-Q3.txt,0.5555663282309351
1292494997用户数据_processed_1292494997用户数据_2022-Q3.txt,0.634222701842175
1293367372用户数据_processed_1293367372用户数据_2022-Q3.txt,0.6066940346879103
1294686972用户数据_processed_1294686972用户数据_2022-Q3.txt,0.6076787660628282
1295502524用户数据_processed_1295502524用户数据_2022-Q3.txt,0.688626977876071
1296452491用户数据_processed_1296452491用户数据_2022-Q3.txt,0.607370029579549
1296698460用户数据_processed_1296698460用户数据_2022-Q3.txt,0.6145704406939192
1305356943用户数据_processed_1305356943用户数据_2022-Q3.txt,0.6511528873474193
1313436053用户数据_processed_1313436053用户数据_2022-Q3.txt,0.6137382738067808
1317388700用户数据_processed_1317388700用户数据_2022-Q3.txt,0.5661640726082116
1327161762用户数据_processed_1327161762用户数据_2022-Q3.txt,0.6102064597210509
1328153821用户数据_processed_1328153821用户数据_2022-Q3.txt,0.5817073286675798
1331487990用户数据_processed_1331487990用户数据_2022-Q3.txt,0.579349519287266
1334968965用户数据_processed_1334968965用户数据_2022-Q3.txt,0.582771690786271
1348838615用户数据_processed_1348838615用户数据_2022-Q3.txt,0.5982368443312747
1372572453用户数据_processed_1372572453用户数据_2022-Q3.txt,0.5447691561148369
1377853770用户数据_processed_1377853770用户数据_2022-Q3.txt,0.5749840065461472
1390183190用户数据_processed_1390183190用户数据_2022-Q3.txt,0.6399649306121521
1393047135用户数据_processed_1393047135用户数据_2022-Q3.txt,0.5692823922338507
1398218021用户数据_processed_1398218021用户数据_2022-Q3.txt,0.6142479288452931
1400122904用户数据_processed_1400122904用户数据_2022-Q3.txt,0.598900883468013
1401657862用户数据_processed_1401657862用户数据_2022-Q3.txt,0.5542468117972432
1405045571用户数据_processed_1405045571用户数据_2022-Q3.txt,0.6016308179983287
1405229145用户数据_processed_1405229145用户数据_2022-Q3.txt,0.5851282391225093
1405496102用户数据_processed_1405496102用户数据_2022-Q3.txt,0.6105922808927896
1409787967用户数据_processed_1409787967用户数据_2022-Q3.txt,0.6830908491305303
1409919873用户数据_processed_1409919873用户数据_2022-Q3.txt,0.557894902906914
1412471314用户数据_processed_1412471314用户数据_2022-Q3.txt,0.6690583346998735
1415530725用户数据_processed_1415530725用户数据_2022-Q3.txt,0.5749840065461472
1416531161用户数据_processed_1416531161用户数据_2022-Q3.txt,0.6089593036400176
1420168842用户数据_processed_1420168842用户数据_2022-Q3.txt,0.6208773342399404
1428708077用户数据_processed_1428708077用户数据_2022-Q3.txt,0.5941773506895298
1434924447用户数据_processed_1434924447用户数据_2022-Q3.txt,0.6009483331678875
1435482225用户数据_processed_1435482225用户数据_2022-Q3.txt,0.5971166974992153
1435543452用户数据_processed_1435543452用户数据_2022-Q3.txt,0.5895938380993178
1439142762用户数据_processed_1439142762用户数据_2022-Q3.txt,0.6553163929664513
1448990710用户数据_processed_1448990710用户数据_2022-Q3.txt,0.6417249741753055
1452637693用户数据_processed_1452637693用户数据_2022-Q3.txt,0.5761902094503639
1457522725用户数据_processed_1457522725用户数据_2022-Q3.txt,0.6401964557846981
1476124912用户数据_processed_1476124912用户数据_2022-Q3.txt,0.6064152558654113
1488316747用户数据_processed_1488316747用户数据_2022-Q3.txt,0.6080907971349431
1491319055用户数据_processed_1491319055用户数据_2022-Q3.txt,0.6175742451622726
1491440847用户数据_processed_1491440847用户数据_2022-Q3.txt,0.6342511362432381
1506268981用户数据_processed_1506268981用户数据_2022-Q3.txt,0.6443351413164913
1519144751用户数据_processed_1519144751用户数据_2022-Q3.txt,0.5895814903158981
1547804201用户数据_processed_1547804201用户数据_2022-Q3.txt,0.6363326638914493
1562084791用户数据_processed_1562084791用户数据_2022-Q3.txt,0.5805373960047892
1562388250用户数据_processed_1562388250用户数据_2022-Q3.txt,0.6288377823497041
1563730490用户数据_processed_1563730490用户数据_2022-Q3.txt,0.553526126961018
1580722644用户数据_processed_1580722644用户数据_2022-Q3.txt,0.6036901252151267
1585819652用户数据_processed_1585819652用户数据_2022-Q3.txt,0.5629095739232977
1587190274用户数据_processed_1587190274用户数据_2022-Q3.txt,0.6501659742115038
1591079154用户数据_processed_1591079154用户数据_2022-Q3.txt,0.5827917771494069
1597194915用户数据_processed_1597194915用户数据_2022-Q3.txt,0.6000304908432345
1597677921用户数据_processed_1597677921用户数据_2022-Q3.txt,0.5951566738317436
1603566560用户数据_processed_1603566560用户数据_2022-Q3.txt,0.5654244250444114
1606013911用户数据_processed_1606013911用户数据_2022-Q3.txt,0.5957067696354265
1609206713用户数据_processed_1609206713用户数据_2022-Q3.txt,0.5921187013315211
1611807794用户数据_processed_1611807794用户数据_2022-Q3.txt,0.6232238094113342
1619548224用户数据_processed_1619548224用户数据_2022-Q3.txt,0.6012365098537968
1621558035用户数据_processed_1621558035用户数据_2022-Q3.txt,0.6162796955638259
1622156521用户数据_processed_1622156521用户数据_2022-Q3.txt,0.5996470433016111
1624516687用户数据_processed_1624516687用户数据_2022-Q3.txt,0.5895952968417398
1626741273用户数据_processed_1626741273用户数据_2022-Q3.txt,0.5927272305141076
1627078941用户数据_processed_1627078941用户数据_2022-Q3.txt,0.5936694283934496
1627103403用户数据_processed_1627103403用户数据_2022-Q3.txt,0.579887207011791
1627121814用户数据_processed_1627121814用户数据_2022-Q3.txt,0.5998770979955179
1627799322用户数据_processed_1627799322用户数据_2022-Q3.txt,0.675441635765504
1628926102用户数据_processed_1628926102用户数据_2022-Q3.txt,0.5561969283729717
1631643713用户数据_processed_1631643713用户数据_2022-Q3.txt,0.6157711013851905
1634437914用户数据_processed_1634437914用户数据_2022-Q3.txt,0.6348044402171072
1640148590用户数据_processed_1640148590用户数据_2022-Q3.txt,0.6099630666280548
1641459997用户数据_processed_1641459997用户数据_2022-Q3.txt,0.60516586098575
1644873211用户数据_processed_1644873211用户数据_2022-Q3.txt,0.6207326435088674
