生活满意度/n1000634072用户数据_processed_1000634072用户数据_2022-Q1.txt,0.5996540824851642
1015711295用户数据_processed_1015711295用户数据_2022-Q1.txt,0.6116090340345486
1018524034用户数据_processed_1018524034用户数据_2022-Q1.txt,0.5640707997876688
1019071737用户数据_processed_1019071737用户数据_2022-Q1.txt,0.6163153716869533
1022210647用户数据_processed_1022210647用户数据_2022-Q1.txt,0.5779129035320774
1028932595用户数据_processed_1028932595用户数据_2022-Q1.txt,0.6006965610262682
1030735883用户数据_processed_1030735883用户数据_2022-Q1.txt,0.6819007814273224
1039775034用户数据_processed_1039775034用户数据_2022-Q1.txt,0.5060784072907316
1043699733用户数据_processed_1043699733用户数据_2022-Q1.txt,0.5831650912474035
1045479970用户数据_processed_1045479970用户数据_2022-Q1.txt,0.5958165709798429
1061027993用户数据_processed_1061027993用户数据_2022-Q1.txt,0.5661647936654324
1064365260用户数据_processed_1064365260用户数据_2022-Q1.txt,0.6301072024640539
1068325262用户数据_processed_1068325262用户数据_2022-Q1.txt,0.6768757847532852
1073271517用户数据_processed_1073271517用户数据_2022-Q1.txt,0.6117518448721974
1076628443用户数据_processed_1076628443用户数据_2022-Q1.txt,0.5839427937319597
1076989607用户数据_processed_1076989607用户数据_2022-Q1.txt,0.6003504184763564
1085958821用户数据_processed_1085958821用户数据_2022-Q1.txt,0.6045369686888356
1088985891用户数据_processed_1088985891用户数据_2022-Q1.txt,0.6074715938014476
1095575997用户数据_processed_1095575997用户数据_2022-Q1.txt,0.5816302530107794
1101569964用户数据_processed_1101569964用户数据_2022-Q1.txt,0.5527262813778182
1105304730用户数据_processed_1105304730用户数据_2022-Q1.txt,0.6435166925520008
1107326395用户数据_processed_1107326395用户数据_2022-Q1.txt,0.6188860479417977
1110885563用户数据_processed_1110885563用户数据_2022-Q1.txt,0.6219694297500358
1112390091用户数据_processed_1112390091用户数据_2022-Q1.txt,0.5776942435985227
1116824961用户数据_processed_1116824961用户数据_2022-Q1.txt,0.5823264469982208
1142154357用户数据_processed_1142154357用户数据_2022-Q1.txt,0.638676362048685
1150586733用户数据_processed_1150586733用户数据_2022-Q1.txt,0.5994731358234457
1166217292用户数据_processed_1166217292用户数据_2022-Q1.txt,0.5853933574866966
1172406044用户数据_processed_1172406044用户数据_2022-Q1.txt,0.6300032888854643
1195048045用户数据_processed_1195048045用户数据_2022-Q1.txt,0.5818668225864783
1199911010用户数据_processed_1199911010用户数据_2022-Q1.txt,0.511925154662648
1204443113用户数据_processed_1204443113用户数据_2022-Q1.txt,0.631599778689005
1217215843用户数据_processed_1217215843用户数据_2022-Q1.txt,0.5832634769626486
1224926552用户数据_processed_1224926552用户数据_2022-Q1.txt,0.5961491092942539
1230264595用户数据_processed_1230264595用户数据_2022-Q1.txt,0.598573342001642
1238367000用户数据_processed_1238367000用户数据_2022-Q1.txt,0.5909580644834551
1243145811用户数据_processed_1243145811用户数据_2022-Q1.txt,0.5785358584197355
1245495240用户数据_processed_1245495240用户数据_2022-Q1.txt,0.6058342312097619
1245797004用户数据_processed_1245797004用户数据_2022-Q1.txt,0.6250008555285885
1247578817用户数据_processed_1247578817用户数据_2022-Q1.txt,0.6131199344066854
