生活满意度/n1000634072用户数据_processed_1000634072用户数据_2020-Q3.txt,0.5443914624962796
1015711295用户数据_processed_1015711295用户数据_2020-Q3.txt,0.6163459488263867
1018524034用户数据_processed_1018524034用户数据_2020-Q3.txt,0.595409334861231
1019071737用户数据_processed_1019071737用户数据_2020-Q3.txt,0.6052715940951221
1022210647用户数据_processed_1022210647用户数据_2020-Q3.txt,0.5981942535127011
1028932595用户数据_processed_1028932595用户数据_2020-Q3.txt,0.5879845457602616
1030735883用户数据_processed_1030735883用户数据_2020-Q3.txt,0.6438562215299695
1039775034用户数据_processed_1039775034用户数据_2020-Q3.txt,0.6142479288452931
1043699733用户数据_processed_1043699733用户数据_2020-Q3.txt,0.6142479288452931
1045479970用户数据_processed_1045479970用户数据_2020-Q3.txt,0.6086705960616615
1061027993用户数据_processed_1061027993用户数据_2020-Q3.txt,0.5954033862410956
1064365260用户数据_processed_1064365260用户数据_2020-Q3.txt,0.6071597459355679
1068325262用户数据_processed_1068325262用户数据_2020-Q3.txt,0.6011576843748487
1073271517用户数据_processed_1073271517用户数据_2020-Q3.txt,0.6148869242286036
1076628443用户数据_processed_1076628443用户数据_2020-Q3.txt,0.5875081672014657
1076989607用户数据_processed_1076989607用户数据_2020-Q3.txt,0.628583012714526
1085958821用户数据_processed_1085958821用户数据_2020-Q3.txt,0.5766119214894356
1088985891用户数据_processed_1088985891用户数据_2020-Q3.txt,0.6125070676645781
1095575997用户数据_processed_1095575997用户数据_2020-Q3.txt,0.6173921234744426
1101569964用户数据_processed_1101569964用户数据_2020-Q3.txt,0.5791400757159831
1105304730用户数据_processed_1105304730用户数据_2020-Q3.txt,0.5719026270268193
1107326395用户数据_processed_1107326395用户数据_2020-Q3.txt,0.6051843206666556
1110885563用户数据_processed_1110885563用户数据_2020-Q3.txt,0.6230988820434771
1112390091用户数据_processed_1112390091用户数据_2020-Q3.txt,0.5994674858285437
1116824961用户数据_processed_1116824961用户数据_2020-Q3.txt,0.5742600281959384
1142154357用户数据_processed_1142154357用户数据_2020-Q3.txt,0.6481785527748184
1150586733用户数据_processed_1150586733用户数据_2020-Q3.txt,0.5976148783335709
1166217292用户数据_processed_1166217292用户数据_2020-Q3.txt,0.604667844949985
1172406044用户数据_processed_1172406044用户数据_2020-Q3.txt,0.6054474740002267
1195048045用户数据_processed_1195048045用户数据_2020-Q3.txt,1.2584091639929271
1199911010用户数据_processed_1199911010用户数据_2020-Q3.txt,0.6142479288452931
1204443113用户数据_processed_1204443113用户数据_2020-Q3.txt,0.6940512529191025
1217215843用户数据_processed_1217215843用户数据_2020-Q3.txt,0.607188463768761
1224926552用户数据_processed_1224926552用户数据_2020-Q3.txt,0.5849012915932938
1230264595用户数据_processed_1230264595用户数据_2020-Q3.txt,0.5854437746800252
1238367000用户数据_processed_1238367000用户数据_2020-Q3.txt,0.5821801529496858
1243145811用户数据_processed_1243145811用户数据_2020-Q3.txt,0.5701786103669593
1245495240用户数据_processed_1245495240用户数据_2020-Q3.txt,0.6240895901860544
1245797004用户数据_processed_1245797004用户数据_2020-Q3.txt,0.5972046138615835
1247578817用户数据_processed_1247578817用户数据_2020-Q3.txt,0.5376813234656211
1249066837用户数据_processed_1249066837用户数据_2020-Q3.txt,0.6155662995264616
1249629662用户数据_processed_1249629662用户数据_2020-Q3.txt,0.6403984145739131
1250660373用户数据_processed_1250660373用户数据_2020-Q3.txt,0.6579789335291063
1251695930用户数据_processed_1251695930用户数据_2020-Q3.txt,0.6013552271951608
1252370543用户数据_processed_1252370543用户数据_2020-Q3.txt,0.6052933989526199
1253178804用户数据_processed_1253178804用户数据_2020-Q3.txt,0.5676448073114155
1258563461用户数据_processed_1258563461用户数据_2020-Q3.txt,0.5299260997091262
1263388571用户数据_processed_1263388571用户数据_2020-Q3.txt,0.5813371141898296
1264614571用户数据_processed_1264614571用户数据_2020-Q3.txt,0.632118964823599
1265847642用户数据_processed_1265847642用户数据_2020-Q3.txt,0.6109455601840398
1270464573用户数据_processed_1270464573用户数据_2020-Q3.txt,0.6082604453589325
1272396500用户数据_processed_1272396500用户数据_2020-Q3.txt,0.5920909374092622
1275897597用户数据_processed_1275897597用户数据_2020-Q3.txt,0.5593816053630667
1276919800用户数据_processed_1276919800用户数据_2020-Q3.txt,0.6118219447695578
1278155664用户数据_processed_1278155664用户数据_2020-Q3.txt,0.5912053911056476
1292494997用户数据_processed_1292494997用户数据_2020-Q3.txt,0.6041159983608835
1293367372用户数据_processed_1293367372用户数据_2020-Q3.txt,0.6064695426836686
1294686972用户数据_processed_1294686972用户数据_2020-Q3.txt,0.6215772255804848
1295502524用户数据_processed_1295502524用户数据_2020-Q3.txt,0.6380468182659307
1296452491用户数据_processed_1296452491用户数据_2020-Q3.txt,0.5793490504404738
1296698460用户数据_processed_1296698460用户数据_2020-Q3.txt,0.6149652323386632
1305356943用户数据_processed_1305356943用户数据_2020-Q3.txt,0.561091128258752
1313436053用户数据_processed_1313436053用户数据_2020-Q3.txt,0.6303222745966459
1317388700用户数据_processed_1317388700用户数据_2020-Q3.txt,0.565959256704174
1327161762用户数据_processed_1327161762用户数据_2020-Q3.txt,0.6178005171847925
1328153821用户数据_processed_1328153821用户数据_2020-Q3.txt,0.5952175972237513
1331487990用户数据_processed_1331487990用户数据_2020-Q3.txt,0.585952609189089
1334968965用户数据_processed_1334968965用户数据_2020-Q3.txt,0.6410726078282434
1348838615用户数据_processed_1348838615用户数据_2020-Q3.txt,0.6142479288452931
1372572453用户数据_processed_1372572453用户数据_2020-Q3.txt,0.5850769968663344
1377853770用户数据_processed_1377853770用户数据_2020-Q3.txt,0.5943172716371092
1390183190用户数据_processed_1390183190用户数据_2020-Q3.txt,0.5776471440762228
1393047135用户数据_processed_1393047135用户数据_2020-Q3.txt,0.5637970832228637
1398218021用户数据_processed_1398218021用户数据_2020-Q3.txt,0.62346082529516
1400122904用户数据_processed_1400122904用户数据_2020-Q3.txt,0.6142479288452931
1401657862用户数据_processed_1401657862用户数据_2020-Q3.txt,0.5599534779456943
1405045571用户数据_processed_1405045571用户数据_2020-Q3.txt,0.5995802791339951
1405229145用户数据_processed_1405229145用户数据_2020-Q3.txt,0.5791903502935203
1405496102用户数据_processed_1405496102用户数据_2020-Q3.txt,0.5856939464206894
1409787967用户数据_processed_1409787967用户数据_2020-Q3.txt,0.6471987846507629
1409919873用户数据_processed_1409919873用户数据_2020-Q3.txt,0.5755895038441278
1412471314用户数据_processed_1412471314用户数据_2020-Q3.txt,0.6065869270423764
1415530725用户数据_processed_1415530725用户数据_2020-Q3.txt,0.6092103977867763
1416531161用户数据_processed_1416531161用户数据_2020-Q3.txt,0.6244228617513451
1420168842用户数据_processed_1420168842用户数据_2020-Q3.txt,0.6353787287386095
1428708077用户数据_processed_1428708077用户数据_2020-Q3.txt,0.6103296287969248
1434924447用户数据_processed_1434924447用户数据_2020-Q3.txt,0.5944847464057217
1435482225用户数据_processed_1435482225用户数据_2020-Q3.txt,0.564911598051677
1435543452用户数据_processed_1435543452用户数据_2020-Q3.txt,0.5899876748766136
1439142762用户数据_processed_1439142762用户数据_2020-Q3.txt,0.6495151146110153
1448990710用户数据_processed_1448990710用户数据_2020-Q3.txt,0.6481759964418632
1452637693用户数据_processed_1452637693用户数据_2020-Q3.txt,0.595297816623459
1457522725用户数据_processed_1457522725用户数据_2020-Q3.txt,0.6274238362854633
1476124912用户数据_processed_1476124912用户数据_2020-Q3.txt,0.6106334682931237
