生活满意度/n1000634072用户数据_processed_1000634072用户数据_2021-Q4.txt,0.48542874488932536
1015711295用户数据_processed_1015711295用户数据_2021-Q4.txt,0.6598224797779187
1018524034用户数据_processed_1018524034用户数据_2021-Q4.txt,0.6066976949189049
1019071737用户数据_processed_1019071737用户数据_2021-Q4.txt,0.6241322845965683
1022210647用户数据_processed_1022210647用户数据_2021-Q4.txt,0.5986456413377321
1028932595用户数据_processed_1028932595用户数据_2021-Q4.txt,0.6185609084858813
1030735883用户数据_processed_1030735883用户数据_2021-Q4.txt,0.6197379641680327
1039775034用户数据_processed_1039775034用户数据_2021-Q4.txt,0.4378796065652196
1043699733用户数据_processed_1043699733用户数据_2021-Q4.txt,0.5813461647433045
1045479970用户数据_processed_1045479970用户数据_2021-Q4.txt,0.6293382403094949
1061027993用户数据_processed_1061027993用户数据_2021-Q4.txt,0.6188672575616658
1064365260用户数据_processed_1064365260用户数据_2021-Q4.txt,0.593655459352738
1068325262用户数据_processed_1068325262用户数据_2021-Q4.txt,0.6142479288452931
1073271517用户数据_processed_1073271517用户数据_2021-Q4.txt,0.6170001099310213
1076628443用户数据_processed_1076628443用户数据_2021-Q4.txt,0.5855898476216663
1076989607用户数据_processed_1076989607用户数据_2021-Q4.txt,0.5999875862469057
1085958821用户数据_processed_1085958821用户数据_2021-Q4.txt,0.5992791402365286
1088985891用户数据_processed_1088985891用户数据_2021-Q4.txt,0.5845487105323969
1095575997用户数据_processed_1095575997用户数据_2021-Q4.txt,0.6105659023269209
1101569964用户数据_processed_1101569964用户数据_2021-Q4.txt,0.5789349268384889
1105304730用户数据_processed_1105304730用户数据_2021-Q4.txt,0.6638516951072367
1107326395用户数据_processed_1107326395用户数据_2021-Q4.txt,0.6142479288452931
1110885563用户数据_processed_1110885563用户数据_2021-Q4.txt,0.674960723584592
1112390091用户数据_processed_1112390091用户数据_2021-Q4.txt,0.6007222396870442
1116824961用户数据_processed_1116824961用户数据_2021-Q4.txt,0.5923654243264292
1142154357用户数据_processed_1142154357用户数据_2021-Q4.txt,0.6247280013443455
1150586733用户数据_processed_1150586733用户数据_2021-Q4.txt,0.5977912856767834
1166217292用户数据_processed_1166217292用户数据_2021-Q4.txt,0.6510766130388489
1172406044用户数据_processed_1172406044用户数据_2021-Q4.txt,0.6396969489438394
1195048045用户数据_processed_1195048045用户数据_2021-Q4.txt,0.613154318683441
1199911010用户数据_processed_1199911010用户数据_2021-Q4.txt,0.5618885187811635
1204443113用户数据_processed_1204443113用户数据_2021-Q4.txt,0.5922244805212885
1217215843用户数据_processed_1217215843用户数据_2021-Q4.txt,0.6256798393911188
1224926552用户数据_processed_1224926552用户数据_2021-Q4.txt,0.5914523889906215
1230264595用户数据_processed_1230264595用户数据_2021-Q4.txt,0.5991526570701667
1238367000用户数据_processed_1238367000用户数据_2021-Q4.txt,0.5820255326990028
1243145811用户数据_processed_1243145811用户数据_2021-Q4.txt,0.6142479288452931
1245495240用户数据_processed_1245495240用户数据_2021-Q4.txt,0.6376159898062526
1245797004用户数据_processed_1245797004用户数据_2021-Q4.txt,0.5756037230546431
1247578817用户数据_processed_1247578817用户数据_2021-Q4.txt,0.7140257568077383
1249066837用户数据_processed_1249066837用户数据_2021-Q4.txt,0.6051267972499544
1249629662用户数据_processed_1249629662用户数据_2021-Q4.txt,0.6286639282601861
1250660373用户数据_processed_1250660373用户数据_2021-Q4.txt,0.6320881108647664
1251695930用户数据_processed_1251695930用户数据_2021-Q4.txt,0.6136069544956289
1252370543用户数据_processed_1252370543用户数据_2021-Q4.txt,0.64434304311287
1253178804用户数据_processed_1253178804用户数据_2021-Q4.txt,0.5901397906729225
1258563461用户数据_processed_1258563461用户数据_2021-Q4.txt,0.6142479288452931
1263388571用户数据_processed_1263388571用户数据_2021-Q4.txt,0.6219375935825496
1264614571用户数据_processed_1264614571用户数据_2021-Q4.txt,0.6801509595115006
1265847642用户数据_processed_1265847642用户数据_2021-Q4.txt,0.6093005401631156
1270464573用户数据_processed_1270464573用户数据_2021-Q4.txt,0.599709637158252
1272396500用户数据_processed_1272396500用户数据_2021-Q4.txt,0.6106046176527875
1275897597用户数据_processed_1275897597用户数据_2021-Q4.txt,0.6142479288452931
1276919800用户数据_processed_1276919800用户数据_2021-Q4.txt,0.6045307280679373
1278155664用户数据_processed_1278155664用户数据_2021-Q4.txt,0.546863496975445
1292494997用户数据_processed_1292494997用户数据_2021-Q4.txt,0.6120697373550784
1293367372用户数据_processed_1293367372用户数据_2021-Q4.txt,0.5947362427248922
1294686972用户数据_processed_1294686972用户数据_2021-Q4.txt,0.6285755807797835
1295502524用户数据_processed_1295502524用户数据_2021-Q4.txt,0.6532486759884403
1296452491用户数据_processed_1296452491用户数据_2021-Q4.txt,0.6111184895519866
1296698460用户数据_processed_1296698460用户数据_2021-Q4.txt,0.5885976853867146
1305356943用户数据_processed_1305356943用户数据_2021-Q4.txt,0.6581824032525861
1313436053用户数据_processed_1313436053用户数据_2021-Q4.txt,0.6174143937700335
1317388700用户数据_processed_1317388700用户数据_2021-Q4.txt,0.6032477736833901
1327161762用户数据_processed_1327161762用户数据_2021-Q4.txt,0.6520059818363027
1328153821用户数据_processed_1328153821用户数据_2021-Q4.txt,0.5650979157287916
1331487990用户数据_processed_1331487990用户数据_2021-Q4.txt,0.5947337546053445
1334968965用户数据_processed_1334968965用户数据_2021-Q4.txt,0.5942286618009097
1348838615用户数据_processed_1348838615用户数据_2021-Q4.txt,0.5971982064804804
1372572453用户数据_processed_1372572453用户数据_2021-Q4.txt,0.6195145124999847
1377853770用户数据_processed_1377853770用户数据_2021-Q4.txt,0.5881610511733057
1390183190用户数据_processed_1390183190用户数据_2021-Q4.txt,0.61770790113082
1393047135用户数据_processed_1393047135用户数据_2021-Q4.txt,0.5799472019804868
1398218021用户数据_processed_1398218021用户数据_2021-Q4.txt,0.5839586173573805
1400122904用户数据_processed_1400122904用户数据_2021-Q4.txt,0.6460215843615564
1401657862用户数据_processed_1401657862用户数据_2021-Q4.txt,0.5663427646950513
1405045571用户数据_processed_1405045571用户数据_2021-Q4.txt,0.6388687856980964
1405229145用户数据_processed_1405229145用户数据_2021-Q4.txt,0.580172249544006
1405496102用户数据_processed_1405496102用户数据_2021-Q4.txt,0.6125677219507646
1409787967用户数据_processed_1409787967用户数据_2021-Q4.txt,0.6142479288452931
1409919873用户数据_processed_1409919873用户数据_2021-Q4.txt,0.5898532885772392
1412471314用户数据_processed_1412471314用户数据_2021-Q4.txt,0.6488532724716535
1415530725用户数据_processed_1415530725用户数据_2021-Q4.txt,0.5726755480982392
1416531161用户数据_processed_1416531161用户数据_2021-Q4.txt,0.57577798563715
1420168842用户数据_processed_1420168842用户数据_2021-Q4.txt,0.6183821708652737
1428708077用户数据_processed_1428708077用户数据_2021-Q4.txt,0.6152082165978334
1434924447用户数据_processed_1434924447用户数据_2021-Q4.txt,0.5873945339018029
1435482225用户数据_processed_1435482225用户数据_2021-Q4.txt,0.6373772175419209
1435543452用户数据_processed_1435543452用户数据_2021-Q4.txt,0.6142479288452931
1439142762用户数据_processed_1439142762用户数据_2021-Q4.txt,0.6347402768377617
1448990710用户数据_processed_1448990710用户数据_2021-Q4.txt,0.6112707953399906
1452637693用户数据_processed_1452637693用户数据_2021-Q4.txt,0.6086899795570543
1457522725用户数据_processed_1457522725用户数据_2021-Q4.txt,0.6571272965690845
1476124912用户数据_processed_1476124912用户数据_2021-Q4.txt,0.6152661331519309
1488316747用户数据_processed_1488316747用户数据_2021-Q4.txt,0.6589027960573389
1491319055用户数据_processed_1491319055用户数据_2021-Q4.txt,0.5906541470058332
