生活满意度/n1000634072用户数据_processed_1000634072用户数据_2022-Q4.txt,0.5594123449881871
1015711295用户数据_processed_1015711295用户数据_2022-Q4.txt,0.7017137005322961
1018524034用户数据_processed_1018524034用户数据_2022-Q4.txt,0.5933507279323007
1019071737用户数据_processed_1019071737用户数据_2022-Q4.txt,0.5862611083108148
1022210647用户数据_processed_1022210647用户数据_2022-Q4.txt,0.6329593916084318
1028932595用户数据_processed_1028932595用户数据_2022-Q4.txt,0.5954576800875535
1030735883用户数据_processed_1030735883用户数据_2022-Q4.txt,0.6112130300540842
1039775034用户数据_processed_1039775034用户数据_2022-Q4.txt,0.6117620902476631
1043699733用户数据_processed_1043699733用户数据_2022-Q4.txt,0.6036624234487776
1045479970用户数据_processed_1045479970用户数据_2022-Q4.txt,0.5981427372276936
1061027993用户数据_processed_1061027993用户数据_2022-Q4.txt,0.6319007096238943
1064365260用户数据_processed_1064365260用户数据_2022-Q4.txt,0.5794680245473373
1068325262用户数据_processed_1068325262用户数据_2022-Q4.txt,0.6142479288452931
1073271517用户数据_processed_1073271517用户数据_2022-Q4.txt,0.609283231475224
1076628443用户数据_processed_1076628443用户数据_2022-Q4.txt,0.5696055082746871
1076989607用户数据_processed_1076989607用户数据_2022-Q4.txt,0.6142479288452931
1085958821用户数据_processed_1085958821用户数据_2022-Q4.txt,0.6085533011192529
1088985891用户数据_processed_1088985891用户数据_2022-Q4.txt,0.5948553818560808
1095575997用户数据_processed_1095575997用户数据_2022-Q4.txt,0.5700307903113707
1101569964用户数据_processed_1101569964用户数据_2022-Q4.txt,0.6466245456770192
1105304730用户数据_processed_1105304730用户数据_2022-Q4.txt,0.6142479288452931
1107326395用户数据_processed_1107326395用户数据_2022-Q4.txt,0.5915167874416452
1110885563用户数据_processed_1110885563用户数据_2022-Q4.txt,0.5721415509460902
1112390091用户数据_processed_1112390091用户数据_2022-Q4.txt,0.6110502093214841
1116824961用户数据_processed_1116824961用户数据_2022-Q4.txt,0.5557395916269813
1142154357用户数据_processed_1142154357用户数据_2022-Q4.txt,0.5971305087910328
1150586733用户数据_processed_1150586733用户数据_2022-Q4.txt,0.5997923784575364
1166217292用户数据_processed_1166217292用户数据_2022-Q4.txt,0.61730764323443
1172406044用户数据_processed_1172406044用户数据_2022-Q4.txt,0.6092877062564442
1195048045用户数据_processed_1195048045用户数据_2022-Q4.txt,0.5978134761203739
1199911010用户数据_processed_1199911010用户数据_2022-Q4.txt,0.5951343103364521
1204443113用户数据_processed_1204443113用户数据_2022-Q4.txt,0.7271340729096475
1217215843用户数据_processed_1217215843用户数据_2022-Q4.txt,0.5948426805359628
1224926552用户数据_processed_1224926552用户数据_2022-Q4.txt,0.5926946944691441
1230264595用户数据_processed_1230264595用户数据_2022-Q4.txt,0.611621877701457
1238367000用户数据_processed_1238367000用户数据_2022-Q4.txt,0.5861388085316707
1243145811用户数据_processed_1243145811用户数据_2022-Q4.txt,0.5918977241488186
1245495240用户数据_processed_1245495240用户数据_2022-Q4.txt,0.629885623125855
1245797004用户数据_processed_1245797004用户数据_2022-Q4.txt,0.5906762075227763
1247578817用户数据_processed_1247578817用户数据_2022-Q4.txt,0.6356782167537542
1249066837用户数据_processed_1249066837用户数据_2022-Q4.txt,0.6156611994171713
1249629662用户数据_processed_1249629662用户数据_2022-Q4.txt,0.6070659676138774
1250660373用户数据_processed_1250660373用户数据_2022-Q4.txt,0.5465155551972778
1251695930用户数据_processed_1251695930用户数据_2022-Q4.txt,0.6129667969897729
1252370543用户数据_processed_1252370543用户数据_2022-Q4.txt,0.6173090945450967
1253178804用户数据_processed_1253178804用户数据_2022-Q4.txt,0.5782442360488494
1258563461用户数据_processed_1258563461用户数据_2022-Q4.txt,0.5667282577790206
1263388571用户数据_processed_1263388571用户数据_2022-Q4.txt,0.599191413486752
1264614571用户数据_processed_1264614571用户数据_2022-Q4.txt,0.6344065006633823
1265847642用户数据_processed_1265847642用户数据_2022-Q4.txt,0.5720154231842477
1270464573用户数据_processed_1270464573用户数据_2022-Q4.txt,0.609322663327206
1272396500用户数据_processed_1272396500用户数据_2022-Q4.txt,0.5938813292036275
1275897597用户数据_processed_1275897597用户数据_2022-Q4.txt,0.571937471443705
1276919800用户数据_processed_1276919800用户数据_2022-Q4.txt,0.6160158662392604
1278155664用户数据_processed_1278155664用户数据_2022-Q4.txt,0.54785971113724
1292494997用户数据_processed_1292494997用户数据_2022-Q4.txt,0.6521431604549531
1293367372用户数据_processed_1293367372用户数据_2022-Q4.txt,0.6065850243139623
1294686972用户数据_processed_1294686972用户数据_2022-Q4.txt,0.6262450265530393
1295502524用户数据_processed_1295502524用户数据_2022-Q4.txt,0.6668373019113952
1296452491用户数据_processed_1296452491用户数据_2022-Q4.txt,0.5984520415285605
1296698460用户数据_processed_1296698460用户数据_2022-Q4.txt,0.6127812448083778
1305356943用户数据_processed_1305356943用户数据_2022-Q4.txt,0.5768257729156034
1313436053用户数据_processed_1313436053用户数据_2022-Q4.txt,0.6371224251159778
1317388700用户数据_processed_1317388700用户数据_2022-Q4.txt,0.5984803680177044
1327161762用户数据_processed_1327161762用户数据_2022-Q4.txt,0.5793284562742771
1328153821用户数据_processed_1328153821用户数据_2022-Q4.txt,0.6063380988134323
1331487990用户数据_processed_1331487990用户数据_2022-Q4.txt,0.6060686629702212
1334968965用户数据_processed_1334968965用户数据_2022-Q4.txt,0.62319254658798
1348838615用户数据_processed_1348838615用户数据_2022-Q4.txt,0.6142479288452931
1372572453用户数据_processed_1372572453用户数据_2022-Q4.txt,0.6281322152893746
1377853770用户数据_processed_1377853770用户数据_2022-Q4.txt,0.6142137590465994
1390183190用户数据_processed_1390183190用户数据_2022-Q4.txt,0.5653255333703932
1393047135用户数据_processed_1393047135用户数据_2022-Q4.txt,0.6044583477615092
1398218021用户数据_processed_1398218021用户数据_2022-Q4.txt,0.583962697187683
1400122904用户数据_processed_1400122904用户数据_2022-Q4.txt,0.6368913799321531
1401657862用户数据_processed_1401657862用户数据_2022-Q4.txt,0.60367281826322
1405045571用户数据_processed_1405045571用户数据_2022-Q4.txt,0.6107953030244718
1405229145用户数据_processed_1405229145用户数据_2022-Q4.txt,0.5674547148093636
1405496102用户数据_processed_1405496102用户数据_2022-Q4.txt,0.6240760547149939
1409787967用户数据_processed_1409787967用户数据_2022-Q4.txt,0.6433935789448931
1409919873用户数据_processed_1409919873用户数据_2022-Q4.txt,0.6038090197763444
1412471314用户数据_processed_1412471314用户数据_2022-Q4.txt,0.6254571776512357
1415530725用户数据_processed_1415530725用户数据_2022-Q4.txt,0.716161217013639
1416531161用户数据_processed_1416531161用户数据_2022-Q4.txt,0.6166530877990717
1420168842用户数据_processed_1420168842用户数据_2022-Q4.txt,0.7338101992150964
1428708077用户数据_processed_1428708077用户数据_2022-Q4.txt,0.58572569092432
1434924447用户数据_processed_1434924447用户数据_2022-Q4.txt,0.5900923032106712
1435482225用户数据_processed_1435482225用户数据_2022-Q4.txt,0.6007272698708256
1435543452用户数据_processed_1435543452用户数据_2022-Q4.txt,0.5539136971869821
1439142762用户数据_processed_1439142762用户数据_2022-Q4.txt,0.6419581953407015
1448990710用户数据_processed_1448990710用户数据_2022-Q4.txt,0.6420570199815357
1452637693用户数据_processed_1452637693用户数据_2022-Q4.txt,0.6408734505364533
1457522725用户数据_processed_1457522725用户数据_2022-Q4.txt,0.6731695830129815
1476124912用户数据_processed_1476124912用户数据_2022-Q4.txt,0.6212615895257546
1488316747用户数据_processed_1488316747用户数据_2022-Q4.txt,0.5829599207912803
1491319055用户数据_processed_1491319055用户数据_2022-Q4.txt,0.6207845404767034
1491440847用户数据_processed_1491440847用户数据_2022-Q4.txt,0.7388818540942776
1506268981用户数据_processed_1506268981用户数据_2022-Q4.txt,0.6547662993475257
1519144751用户数据_processed_1519144751用户数据_2022-Q4.txt,0.5900264719447313
