生活满意度/n1000634072用户数据_processed_1000634072用户数据_2023-Q4.txt,0.5193420848614843
1015711295用户数据_processed_1015711295用户数据_2023-Q4.txt,0.6258396126847992
1018524034用户数据_processed_1018524034用户数据_2023-Q4.txt,0.6173421306278092
1019071737用户数据_processed_1019071737用户数据_2023-Q4.txt,0.6029867924989428
1022210647用户数据_processed_1022210647用户数据_2023-Q4.txt,0.5405584174114095
1028932595用户数据_processed_1028932595用户数据_2023-Q4.txt,0.5790421890483518
1030735883用户数据_processed_1030735883用户数据_2023-Q4.txt,0.5953797449983437
1039775034用户数据_processed_1039775034用户数据_2023-Q4.txt,0.6047479314906772
1043699733用户数据_processed_1043699733用户数据_2023-Q4.txt,0.5838168659140316
1045479970用户数据_processed_1045479970用户数据_2023-Q4.txt,0.60668289428458
1061027993用户数据_processed_1061027993用户数据_2023-Q4.txt,0.5849184840122822
1064365260用户数据_processed_1064365260用户数据_2023-Q4.txt,0.6159537940292515
1068325262用户数据_processed_1068325262用户数据_2023-Q4.txt,0.6271157847293339
1073271517用户数据_processed_1073271517用户数据_2023-Q4.txt,0.6880578458495453
1076628443用户数据_processed_1076628443用户数据_2023-Q4.txt,0.5867060084505071
1076989607用户数据_processed_1076989607用户数据_2023-Q4.txt,0.6201943685412987
1085958821用户数据_processed_1085958821用户数据_2023-Q4.txt,0.6002936729197123
1088985891用户数据_processed_1088985891用户数据_2023-Q4.txt,0.6304462630300548
1095575997用户数据_processed_1095575997用户数据_2023-Q4.txt,0.5764544524456182
1101569964用户数据_processed_1101569964用户数据_2023-Q4.txt,0.6142479288452931
1105304730用户数据_processed_1105304730用户数据_2023-Q4.txt,0.6142479288452931
1107326395用户数据_processed_1107326395用户数据_2023-Q4.txt,0.615085970197371
1110885563用户数据_processed_1110885563用户数据_2023-Q4.txt,0.6252382643654052
1112390091用户数据_processed_1112390091用户数据_2023-Q4.txt,0.5887109478863726
1116824961用户数据_processed_1116824961用户数据_2023-Q4.txt,0.5921925003989034
1142154357用户数据_processed_1142154357用户数据_2023-Q4.txt,0.6091735850992703
1150586733用户数据_processed_1150586733用户数据_2023-Q4.txt,0.5583030281090743
1166217292用户数据_processed_1166217292用户数据_2023-Q4.txt,0.5914384743982547
1172406044用户数据_processed_1172406044用户数据_2023-Q4.txt,0.6169776167517309
