生活满意度/n1000634072用户数据_processed_1000634072用户数据_2023-Q1.txt,0.5331081007370667
1015711295用户数据_processed_1015711295用户数据_2023-Q1.txt,0.7028173391483203
1018524034用户数据_processed_1018524034用户数据_2023-Q1.txt,0.5767011501248505
1019071737用户数据_processed_1019071737用户数据_2023-Q1.txt,0.5752080240004813
1022210647用户数据_processed_1022210647用户数据_2023-Q1.txt,0.6185169999974818
1028932595用户数据_processed_1028932595用户数据_2023-Q1.txt,0.6390229737196421
1030735883用户数据_processed_1030735883用户数据_2023-Q1.txt,0.5972219766076143
1039775034用户数据_processed_1039775034用户数据_2023-Q1.txt,0.5550605306271161
1043699733用户数据_processed_1043699733用户数据_2023-Q1.txt,0.6017161361171358
1045479970用户数据_processed_1045479970用户数据_2023-Q1.txt,0.5964198061272777
1061027993用户数据_processed_1061027993用户数据_2023-Q1.txt,0.6257217488928326
1064365260用户数据_processed_1064365260用户数据_2023-Q1.txt,0.6168556242502877
1068325262用户数据_processed_1068325262用户数据_2023-Q1.txt,0.5763056649736682
1073271517用户数据_processed_1073271517用户数据_2023-Q1.txt,0.619282500870591
1076628443用户数据_processed_1076628443用户数据_2023-Q1.txt,0.5838809512481602
1076989607用户数据_processed_1076989607用户数据_2023-Q1.txt,0.5508844486616786
1085958821用户数据_processed_1085958821用户数据_2023-Q1.txt,0.6138164214768999
1088985891用户数据_processed_1088985891用户数据_2023-Q1.txt,0.6095249889880544
1095575997用户数据_processed_1095575997用户数据_2023-Q1.txt,0.5886969198959446
1101569964用户数据_processed_1101569964用户数据_2023-Q1.txt,0.6002065261687773
1105304730用户数据_processed_1105304730用户数据_2023-Q1.txt,0.6200969542471299
1107326395用户数据_processed_1107326395用户数据_2023-Q1.txt,0.6142479288452931
1110885563用户数据_processed_1110885563用户数据_2023-Q1.txt,0.6083019195785849
1112390091用户数据_processed_1112390091用户数据_2023-Q1.txt,0.5809036593016542
1116824961用户数据_processed_1116824961用户数据_2023-Q1.txt,0.6138258385229165
1142154357用户数据_processed_1142154357用户数据_2023-Q1.txt,0.5674712131418288
1150586733用户数据_processed_1150586733用户数据_2023-Q1.txt,0.643243994106605
1166217292用户数据_processed_1166217292用户数据_2023-Q1.txt,0.5529679884096781
1172406044用户数据_processed_1172406044用户数据_2023-Q1.txt,0.5908917637785743
1195048045用户数据_processed_1195048045用户数据_2023-Q1.txt,0.49799015756847304
1199911010用户数据_processed_1199911010用户数据_2023-Q1.txt,0.6249230264212818
1204443113用户数据_processed_1204443113用户数据_2023-Q1.txt,0.554796974338117
1217215843用户数据_processed_1217215843用户数据_2023-Q1.txt,0.7541470493233731
1224926552用户数据_processed_1224926552用户数据_2023-Q1.txt,0.5856631440521751
1230264595用户数据_processed_1230264595用户数据_2023-Q1.txt,0.6055271481350811
1238367000用户数据_processed_1238367000用户数据_2023-Q1.txt,0.5801223790536575
1243145811用户数据_processed_1243145811用户数据_2023-Q1.txt,0.5685428368174239
1245495240用户数据_processed_1245495240用户数据_2023-Q1.txt,0.6374100397926444
1245797004用户数据_processed_1245797004用户数据_2023-Q1.txt,0.5881133201803904
1247578817用户数据_processed_1247578817用户数据_2023-Q1.txt,0.6186489941979961
1249066837用户数据_processed_1249066837用户数据_2023-Q1.txt,0.6142479288452931
1249629662用户数据_processed_1249629662用户数据_2023-Q1.txt,0.6495718724666708
1250660373用户数据_processed_1250660373用户数据_2023-Q1.txt,0.9575618020984726
1251695930用户数据_processed_1251695930用户数据_2023-Q1.txt,0.6135508583161486
1252370543用户数据_processed_1252370543用户数据_2023-Q1.txt,0.6418778638265459
1253178804用户数据_processed_1253178804用户数据_2023-Q1.txt,0.5754736412809844
1258563461用户数据_processed_1258563461用户数据_2023-Q1.txt,0.608333538730633
1263388571用户数据_processed_1263388571用户数据_2023-Q1.txt,0.600586512581415
1264614571用户数据_processed_1264614571用户数据_2023-Q1.txt,0.6573256144367828
1265847642用户数据_processed_1265847642用户数据_2023-Q1.txt,0.6120757300429518
1270464573用户数据_processed_1270464573用户数据_2023-Q1.txt,0.6152589759092364
1272396500用户数据_processed_1272396500用户数据_2023-Q1.txt,0.6107797620485131
1275897597用户数据_processed_1275897597用户数据_2023-Q1.txt,0.5616705283885343
1276919800用户数据_processed_1276919800用户数据_2023-Q1.txt,0.6406678547284359
1278155664用户数据_processed_1278155664用户数据_2023-Q1.txt,0.6013482882725028
1292494997用户数据_processed_1292494997用户数据_2023-Q1.txt,0.6428016342616908
1293367372用户数据_processed_1293367372用户数据_2023-Q1.txt,0.6034252059804377
1294686972用户数据_processed_1294686972用户数据_2023-Q1.txt,0.6295345469706725
1295502524用户数据_processed_1295502524用户数据_2023-Q1.txt,0.6458422754742542
1296452491用户数据_processed_1296452491用户数据_2023-Q1.txt,0.614483057788109
1296698460用户数据_processed_1296698460用户数据_2023-Q1.txt,0.6508416482693549
1305356943用户数据_processed_1305356943用户数据_2023-Q1.txt,0.59257337887161
1313436053用户数据_processed_1313436053用户数据_2023-Q1.txt,0.630431562940191
1317388700用户数据_processed_1317388700用户数据_2023-Q1.txt,0.6800454783101836
1327161762用户数据_processed_1327161762用户数据_2023-Q1.txt,0.5408376779573869
1328153821用户数据_processed_1328153821用户数据_2023-Q1.txt,0.56077048527353
1331487990用户数据_processed_1331487990用户数据_2023-Q1.txt,0.5947909342885127
1334968965用户数据_processed_1334968965用户数据_2023-Q1.txt,0.6053214362787945
1348838615用户数据_processed_1348838615用户数据_2023-Q1.txt,0.6142479288452931
1372572453用户数据_processed_1372572453用户数据_2023-Q1.txt,0.5900225666626764
1377853770用户数据_processed_1377853770用户数据_2023-Q1.txt,0.5860534031931319
1390183190用户数据_processed_1390183190用户数据_2023-Q1.txt,0.6818625834400668
1393047135用户数据_processed_1393047135用户数据_2023-Q1.txt,0.6074184015384788
1398218021用户数据_processed_1398218021用户数据_2023-Q1.txt,0.5789075962775048
1400122904用户数据_processed_1400122904用户数据_2023-Q1.txt,0.5315657144394055
1401657862用户数据_processed_1401657862用户数据_2023-Q1.txt,0.5727733867390423
1405045571用户数据_processed_1405045571用户数据_2023-Q1.txt,0.6166780234572011
1405229145用户数据_processed_1405229145用户数据_2023-Q1.txt,0.5849519938991936
1405496102用户数据_processed_1405496102用户数据_2023-Q1.txt,0.6126324695423667
1409787967用户数据_processed_1409787967用户数据_2023-Q1.txt,0.6170844021477996
1409919873用户数据_processed_1409919873用户数据_2023-Q1.txt,0.5801000679556936
1412471314用户数据_processed_1412471314用户数据_2023-Q1.txt,0.6118997284718688
1415530725用户数据_processed_1415530725用户数据_2023-Q1.txt,0.6142479288452931
